Subcategories,Spearman
1b,0.448618538201
1c,0.276829521196
1d,0.000226714530079
1e,0.480685618729
2a,0.50671655007
2b,0.282609889409
2d,0.188326563246
2e,0.156846186008
2f,0.318252400464
2g,0.224233041881
2i,0.136253164557
2j,0.231642082135
3b,-0.0138238410903
3d,-0.163884505207
3e,-0.120818512989
3f,0.137128924986
3g,0.127661908762
3h,0.387507668099
4a,-0.135277014383
4b,0.087812746298
4d,-0.0104630456733
4e,-0.0516565030917
4f,0.183399809139
4g,0.0550921607548
4h,0.316864978026
5a,0.558744847472
5b,0.56587109935
5c,0.666506937018
5e,0.517395388737
5f,0.555732074417
5g,0.267153340904
5h,0.462505116581
6a,0.130528352991
6b,0.162788062422
6c,0.100211491012
6d,0.263777206154
6e,0.348020275828
6f,0.358722402034
6g,0.40966656032
6h,0.0732111401639
7b,0.380093355004
7c,0.403260929257
7d,0.32830351267
7e,0.723477538847
7f,0.659439433054
7g,0.058859512611
7h,0.542394404454
8a,0.326416750485
8b,0.510404194363
8c,0.0640830882633
8d,-0.0181413914451
8e,0.274067171415
8f,0.391097741739
8g,0.787416793535
8h,0.348062551424
9a,0.491491108594
9b,0.208399207022
9c,0.414336052509
9d,0.504520229501
9e,0.170669103402
9f,0.541524044578
9g,0.375207159334
9h,0.236105352374
9i,0.551088618898
10b,0.244614478555
10c,0.15930785004
10d,0.245303606628
10e,0.607645437523
10f,0.0786411425263
Average,0.291300120531
