Subcategories,Spearman
1b,0.338680852105
1c,0.159328635217
1d,0.145631803356
1e,0.443497182928
2a,0.162083083403
2b,-0.124651010205
2d,0.100562385104
2e,0.0655891822064
2f,0.416805433072
2g,0.253154526107
2i,0.388143577605
2j,0.49357545661
3b,0.04656344464
3d,0.112063376431
3e,-0.0120431894535
3f,-0.00612991491223
3g,0.26506816562
3h,0.411411427462
4a,-0.170519794987
4b,0.16949390325
4d,-0.0124652205056
4e,-0.104597134391
4f,0.306995056768
4g,-0.0140102232457
4h,0.179314776741
5a,0.381309555777
5b,0.537424264373
5c,0.511721150386
5e,0.497652539455
5f,0.57884015956
5g,0.191468707231
5h,0.455471898711
6a,0.106796482908
6b,0.282730226689
6c,0.161443829633
6d,0.223895859228
6e,0.377211605833
6f,0.344900617628
6g,0.410067331331
6h,0.0574530347754
7b,0.437308950296
7c,0.378936716633
7d,0.227248698019
7e,0.699027477558
7f,0.33523137752
7g,-0.010321890807
7h,0.466813817953
8a,0.455829209061
8b,0.455700429727
8c,0.341015077626
8d,0.0538253716112
8e,0.455620831123
8f,0.51497449807
8g,0.824368220221
8h,0.0736460476647
9a,0.0877095346072
9b,0.182919914618
9c,0.352635801379
9d,0.431368597356
9e,0.078249735049
9f,0.593935053837
9g,0.477789020586
9h,0.0564183965027
9i,0.309866290082
10b,0.281274952987
10c,0.0700745201439
10d,0.243898220248
10e,0.601192894077
10f,-0.155657721899
Average,0.267432363569
