Subcategories,Spearman
1b,0.467663253685
1c,0.266296430414
1d,0.0295451110775
1e,0.745235748773
2a,0.356518059578
2b,0.398434511913
2d,0.171040703406
2e,0.242129537598
2f,0.374636316222
2g,0.169147105085
2i,0.18340169146
2j,0.162606898362
3b,-0.172463276663
3d,0.0480058523875
3e,0.162643105795
3f,0.0402596119218
3g,0.211177419848
3h,0.245351518779
4a,-0.0541204024606
4b,0.0193480547268
4d,-0.0681135263343
4e,0.191023829513
4f,0.298056313489
4g,0.123607011547
4h,0.363941990158
5a,0.395678813474
5b,0.604442576645
5c,0.654945556152
5e,0.466407059139
5f,0.566316667167
5g,0.363448446114
5h,0.562432289577
6a,0.155115895584
6b,0.251492030634
6c,0.0380452048351
6d,0.142117935578
6e,0.259284578476
6f,0.392454867625
6g,0.434577722838
6h,0.0116672544026
7b,0.33855804222
7c,0.465900475665
7d,0.343382011331
7e,0.762497884795
7f,0.626389382689
7g,0.110847810382
7h,0.447120183533
8a,0.527763299778
8b,0.505749123618
8c,0.111189926587
8d,0.0222018753242
8e,0.422910827951
8f,0.480207515912
8g,0.770070534757
8h,0.31987613943
9a,0.541734222745
9b,0.306445079018
9c,0.437280616788
9d,0.514228987639
9e,0.273538757409
9f,0.555936518066
9g,0.490475702428
9h,0.189887771216
9i,0.2953659158
10b,0.212860849784
10c,0.0793498646225
10d,0.421853265508
10e,0.52959177977
10f,0.0170755735047
Average,0.310059271113
