Subcategories,Spearman
1b,0.437130407005
1c,0.138681799605
1d,0.0288521803892
1e,0.686911262276
2a,0.37030993285
2b,0.190732587062
2d,0.195759353046
2e,0.151844458208
2f,0.269852984413
2g,0.351288535341
2i,0.185309454776
2j,0.285372951924
3b,0.251465900919
3d,-0.158219102809
3e,0.0386875294076
3f,0.107450181677
3g,0.276339855181
3h,0.289761792296
4a,0.0369499122543
4b,0.144643664353
4d,-0.0475587389777
4e,0.131382224389
4f,0.350141649697
4g,0.148544915431
4h,0.257974315225
5a,0.48943562116
5b,0.581482727881
5c,0.57784788999
5e,0.434341161854
5f,0.550377483924
5g,0.216059720804
5h,0.591534899687
6a,0.159059293545
6b,0.158397554776
6c,0.11937751097
6d,0.117339570929
6e,0.357004109433
6f,0.354515304669
6g,0.432192276381
6h,0.0908504574158
7b,0.458751063765
7c,0.48379030094
7d,0.218387772496
7e,0.706399694545
7f,0.520875915195
7g,0.113297039792
7h,0.400764147612
8a,0.373393747548
8b,0.500536201349
8c,0.0352602603431
8d,0.0398627568723
8e,0.401192724882
8f,0.463324619672
8g,0.825930239706
8h,0.275527941236
9a,0.330128115952
9b,0.275565606325
9c,0.435575946939
9d,0.506978674545
9e,0.247595746019
9f,0.521961944182
9g,0.47294979524
9h,0.115951370678
9i,0.4433038224
10b,0.221516319768
10c,0.0641959013256
10d,0.312215576819
10e,0.588035934237
10f,0.00100468604696
Average,0.300053615301
