output;time;date;train;size;window;sample;hs;negative;threads;min-count;alpha;classes;debug;binary;cbow
Logs_se/6/output_2014-07-17_01-39-52_00.bin;01:41:12;2014-07-17;../../word2vec/text9;100;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_01.bin;01:43:44;2014-07-17;../../word2vec/text9;100;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_02.bin;01:45:58;2014-07-17;../../word2vec/text9;100;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_03.bin;01:49:17;2014-07-17;../../word2vec/text9;100;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_04.bin;01:52:26;2014-07-17;../../word2vec/text9;100;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_05.bin;01:55:13;2014-07-17;../../word2vec/text9;200;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_06.bin;01:58:36;2014-07-17;../../word2vec/text9;200;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_07.bin;02:02:55;2014-07-17;../../word2vec/text9;200;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_08.bin;02:08:15;2014-07-17;../../word2vec/text9;200;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_09.bin;02:13:47;2014-07-17;../../word2vec/text9;200;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_10.bin;02:17:29;2014-07-17;../../word2vec/text9;300;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_11.bin;02:22:24;2014-07-17;../../word2vec/text9;300;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_12.bin;02:28:13;2014-07-17;../../word2vec/text9;300;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_13.bin;02:35:30;2014-07-17;../../word2vec/text9;300;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_14.bin;02:44:22;2014-07-17;../../word2vec/text9;300;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_15.bin;02:48:31;2014-07-17;../../word2vec/text9;400;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_16.bin;02:54:23;2014-07-17;../../word2vec/text9;400;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_17.bin;03:01:27;2014-07-17;../../word2vec/text9;400;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_18.bin;03:10:37;2014-07-17;../../word2vec/text9;400;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_19.bin;03:19:07;2014-07-17;../../word2vec/text9;400;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_20.bin;03:24:32;2014-07-17;../../word2vec/text9;500;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_21.bin;03:32:21;2014-07-17;../../word2vec/text9;500;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_22.bin;03:39:04;2014-07-17;../../word2vec/text9;500;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_23.bin;03:50:25;2014-07-17;../../word2vec/text9;500;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_24.bin;04:03:41;2014-07-17;../../word2vec/text9;500;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_25.bin;04:10:11;2014-07-17;../../word2vec/text9;600;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_26.bin;04:18:39;2014-07-17;../../word2vec/text9;600;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_27.bin;04:29:47;2014-07-17;../../word2vec/text9;600;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_28.bin;04:43:12;2014-07-17;../../word2vec/text9;600;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_29.bin;04:58:28;2014-07-17;../../word2vec/text9;600;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_30.bin;05:05:34;2014-07-17;../../word2vec/text9;700;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_31.bin;05:15:39;2014-07-17;../../word2vec/text9;700;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_32.bin;05:26:37;2014-07-17;../../word2vec/text9;700;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_33.bin;05:42:05;2014-07-17;../../word2vec/text9;700;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/6/output_2014-07-17_01-39-52_34.bin;06:00:02;2014-07-17;../../word2vec/text9;700;5;0;0;14;16;10;0.025;0;2;0;1
