Subcategories,Spearman
1b,0.516646080147
1c,0.215802146132
1d,-0.218665929002
1e,0.545851839992
2a,0.476285937241
2b,0.232833550275
2d,0.162729415027
2e,0.216792993641
2f,0.379416280971
2g,0.213628046775
2i,0.0933801709161
2j,0.10666111771
3b,-0.0674305564563
3d,-0.231231393582
3e,0.34942804042
3f,0.0684379707937
3g,0.23672190429
3h,0.199642487084
4a,-0.00816284310607
4b,-0.155999807293
4d,-0.0357378957815
4e,0.00391040867257
4f,0.297395893094
4g,0.144322136673
4h,0.268630849657
5a,0.502155772158
5b,0.450777041966
5c,0.296329229373
5e,0.311642722859
5f,0.267869948377
5g,0.277720973226
5h,0.0653879467112
6a,0.148639316613
6b,0.333559158038
6c,-0.0616309944201
6d,0.115725295071
6e,0.197724934049
6f,0.15653936067
6g,0.155978429638
6h,-0.129942477021
7b,0.213007100249
7c,0.514175637275
7d,0.0964212834016
7e,0.580607499113
7f,0.367935706377
7g,0.0734207019067
7h,0.249828799016
8a,0.203030072734
8b,0.475068288744
8c,0.0460586150327
8d,0.20461918075
8e,0.267084531685
8f,0.463892799404
8g,0.561355102336
8h,0.0572534685657
9a,0.391172516738
9b,0.266466599438
9c,0.385391360034
9d,0.513074138311
9e,0.260188545774
9f,0.566651342058
9g,0.535899541828
9h,0.490402548659
9i,0.312045997605
10b,0.128428925938
10c,0.197735751959
10d,0.18781441088
10e,0.572423585719
10f,0.0400159424599
Average,0.236539644864
