Subcategories,Spearman
1b,0.433299106292
1c,0.185218164346
1d,-0.0903683792803
1e,0.56792335468
2a,0.414184358952
2b,0.109152825611
2d,0.0639019766725
2e,0.190565955017
2f,0.399556395001
2g,0.0368681713666
2i,0.126572082589
2j,0.0544523976143
3b,-0.16254282209
3d,-0.00391470048193
3e,0.15131790416
3f,0.112664722534
3g,0.263089247466
3h,0.246697078654
4a,-0.150975380781
4b,-0.226532711394
4d,-0.0690158249529
4e,0.0841818110431
4f,0.355500267288
4g,0.215515299264
4h,0.239116124039
5a,0.613065248947
5b,0.505744976206
5c,0.346625982052
5e,0.394410137545
5f,0.301836524866
5g,0.386232612312
5h,0.166487049896
6a,0.266537426887
6b,0.185050172727
6c,-0.0628508904713
6d,0.0439509955471
6e,0.25877134657
6f,0.221032519689
6g,0.194515143461
6h,-0.0301038886412
7b,0.161083680876
7c,0.493528404732
7d,0.0993152505055
7e,0.601371988767
7f,0.248408415391
7g,0.0689584579614
7h,0.236985530539
8a,0.254041412379
8b,0.412649510538
8c,0.0559862933321
8d,0.175869287698
8e,0.305389548004
8f,0.406893230878
8g,0.715197182418
8h,0.215666779264
9a,0.408823941474
9b,0.312442049376
9c,0.364249820699
9d,0.431631337386
9e,0.324397940262
9f,0.530100327585
9g,0.549402038667
9h,0.324182243202
9i,0.369903486757
10b,0.17931373069
10c,0.182183503552
10d,0.131734162562
10e,0.568417512151
10f,0.0850940476239
Average,0.239868897051
