Subcategories,Spearman
1b,0.480977960871
1c,0.229185264066
1d,-0.127786594486
1e,0.500962187469
2a,0.253490370746
2b,0.160873613204
2d,0.264390034188
2e,0.201916767056
2f,0.446275601796
2g,0.17567057848
2i,-0.0178209802453
2j,0.370127243698
3b,0.0177161651678
3d,-0.196084818382
3e,0.173407681715
3f,0.0941916779742
3g,0.202277338283
3h,0.33930402125
4a,0.0575303139458
4b,0.164680314077
4d,0.173811380657
4e,0.14785159338
4f,0.323597999554
4g,0.225086598404
4h,0.140126913785
5a,0.469050256194
5b,0.572461736408
5c,0.641687037933
5e,0.437599930911
5f,0.58648852727
5g,0.258524992582
5h,0.571009592685
6a,0.204154385045
6b,0.196305810034
6c,0.0734226295382
6d,0.164524434461
6e,0.396719227701
6f,0.354110796865
6g,0.47511580612
6h,0.100035250739
7b,0.331039817269
7c,0.4139327854
7d,0.331194501506
7e,0.766293176802
7f,0.47820856927
7g,0.0162831611113
7h,0.442759997938
8a,0.498627351556
8b,0.407435873061
8c,0.0594581078132
8d,0.174233591081
8e,0.471908090668
8f,0.522298269819
8g,0.811936717676
8h,0.144691621721
9a,0.440184380131
9b,0.214268344932
9c,0.417418114978
9d,0.394697384847
9e,0.328921191746
9f,0.550089389888
9g,0.554664476674
9h,0.290501758681
9i,0.376455703923
10b,0.30742517232
10c,0.0340319847722
10d,0.260503871055
10e,0.589490619605
10f,-0.0809251266654
Average,0.302188384648
