Subcategories,Spearman
1b,0.40900378677
1c,0.166727482821
1d,-0.0222541277977
1e,0.510239922422
2a,0.317350102086
2b,0.332785995934
2d,0.199463047781
2e,0.141877300258
2f,0.362509651191
2g,0.351099227728
2i,0.0797893888254
2j,0.367467685173
3b,0.202431748813
3d,-0.245603371249
3e,0.333768328339
3f,0.195143647865
3g,0.192916194888
3h,0.297698750352
4a,0.0945797923243
4b,0.193299699214
4d,-0.13621189865
4e,0.12435745786
4f,0.499171210883
4g,0.151165503926
4h,0.229877250717
5a,0.581725342737
5b,0.546888956141
5c,0.547058842225
5e,0.464507247022
5f,0.542208437791
5g,0.312951182212
5h,0.590035551857
6a,0.231309140008
6b,0.0833648109956
6c,0.217596672559
6d,0.137890135583
6e,0.395282934766
6f,0.373242125567
6g,0.442897165587
6h,0.0549857265336
7b,0.445829255688
7c,0.458862857091
7d,0.257984942935
7e,0.675443374383
7f,0.491211799229
7g,0.123461526736
7h,0.420778404771
8a,0.373485625901
8b,0.507419464542
8c,0.0550575006659
8d,0.0478412822017
8e,0.427015956262
8f,0.424647979827
8g,0.786104392045
8h,0.239235536799
9a,0.354332340442
9b,0.224717284012
9c,0.482274041343
9d,0.583948163094
9e,0.156790184512
9f,0.44058417424
9g,0.518024639855
9h,0.105644983289
9i,0.139970628629
10b,0.248826771203
10c,0.0566498178381
10d,0.373747127876
10e,0.608961728861
10f,-0.0516934048621
Average,0.302141397529
