Subcategories,Spearman
1b,0.457158208612
1c,0.190262963218
1d,0.078684343156
1e,0.67197008937
2a,0.40891595662
2b,0.198307979419
2d,0.149155056176
2e,0.0801827059483
2f,0.323177566018
2g,0.31586654477
2i,0.118758885515
2j,0.147631916737
3b,0.192317486775
3d,-0.00205673841543
3e,-0.0243965451399
3f,-0.0377352714832
3g,0.226819158338
3h,0.387807918551
4a,0.00508053671627
4b,0.121306519138
4d,0.0220540288814
4e,0.00661346703753
4f,0.169422143033
4g,0.12071375139
4h,0.278278847025
5a,0.392439351542
5b,0.59486241305
5c,0.559776054175
5e,0.457150628853
5f,0.527635127235
5g,0.251381987958
5h,0.514206113601
6a,0.304634455387
6b,0.157218429089
6c,-0.0262023100495
6d,0.0640678990366
6e,0.340019696119
6f,0.331333627582
6g,0.460932961947
6h,0.129255048011
7b,0.397124220853
7c,0.496464329951
7d,0.289720194944
7e,0.712266909362
7f,0.404005065111
7g,-0.16133904939
7h,0.392966052444
8a,0.216780934544
8b,0.464972160035
8c,0.0139452467719
8d,0.0199525376501
8e,0.367128211655
8f,0.445981016401
8g,0.749981259892
8h,0.182188532772
9a,0.369548981717
9b,0.262253566582
9c,0.425036736597
9d,0.504151946848
9e,0.266219646817
9f,0.490822174272
9g,0.469241419527
9h,0.0293020878742
9i,0.329631043626
10b,0.247117881798
10c,0.131221706912
10d,0.346999820717
10e,0.562366190341
10f,-0.0427080407257
Average,0.276063069375
