Subcategories,Spearman
1b,0.569172255599
1c,0.334806227055
1d,-0.228334063405
1e,0.547454928552
2a,0.459835947496
2b,0.195687169808
2d,0.215033173722
2e,0.244230732464
2f,0.456886963254
2g,0.257385264306
2i,0.133476189251
2j,0.264528470142
3b,0.105864054052
3d,-0.0674356646375
3e,0.269052369597
3f,0.101151322198
3g,0.264905514091
3h,0.169762482678
4a,-0.002875633697
4b,-0.0533660996429
4d,0.116808125296
4e,0.0521775410711
4f,0.416994985268
4g,0.182240203922
4h,0.25560647836
5a,0.635619271064
5b,0.522635679057
5c,0.454884567574
5e,0.45562063359
5f,0.399979980843
5g,0.363161134699
5h,0.44761879267
6a,0.192626859539
6b,0.365724423752
6c,-0.0568808303614
6d,0.0411274557837
6e,0.245161568406
6f,0.363449671666
6g,0.301007296031
6h,0.0900998129655
7b,0.394337733436
7c,0.451344726625
7d,0.193629734502
7e,0.688938272056
7f,0.519283589242
7g,0.212287234399
7h,0.386692715328
8a,0.279977298847
8b,0.556437802183
8c,0.0710636975277
8d,0.151461616464
8e,0.453624689986
8f,0.459677928456
8g,0.74174177092
8h,0.318300845181
9a,0.509461405692
9b,0.230879952309
9c,0.410581719187
9d,0.503803686972
9e,0.313816861033
9f,0.576205147042
9g,0.473387505442
9h,0.422797703227
9i,0.305165992935
10b,0.26793707385
10c,0.0386780685928
10d,0.275710936223
10e,0.584587042148
10f,0.0684296682388
Average,0.303523589451
