Subcategories,Spearman
1b,0.498234947894
1c,0.178523665049
1d,0.161715804821
1e,0.813759116117
2a,0.240911186715
2b,0.350153258808
2d,0.200618158697
2e,0.323044426341
2f,0.201443848033
2g,0.0479374467567
2i,0.281794250128
2j,0.174825742186
3b,0.0956498756598
3d,0.145566807103
3e,0.354427407331
3f,0.127693220281
3g,0.279684687764
3h,0.299739335845
4a,-0.00562795090109
4b,0.0256518092503
4d,-0.0460716716021
4e,0.0476802441767
4f,0.387646511544
4g,0.166084305565
4h,0.325338075893
5a,0.43624570124
5b,0.540412347448
5c,0.641596598957
5e,0.402253698452
5f,0.561647635727
5g,0.364436410853
5h,0.554225860937
6a,0.190471209816
6b,0.0801888579275
6c,0.0428621783574
6d,0.174923373661
6e,0.260192225775
6f,0.402889125339
6g,0.42114927431
6h,-0.00239681372069
7b,0.440978675753
7c,0.562575967632
7d,0.185446357028
7e,0.737947089624
7f,0.526719308036
7g,0.100152915736
7h,0.45329522775
8a,0.316147345112
8b,0.491951485948
8c,0.0651876755814
8d,-0.0333638791431
8e,0.442045013871
8f,0.467651931293
8g,0.797016322699
8h,0.187256867787
9a,0.416569648775
9b,0.246939606002
9c,0.399205374088
9d,0.555073602437
9e,0.100283685567
9f,0.504671302922
9g,0.557585139983
9h,0.124825278073
9i,0.471949376768
10b,0.272586510255
10c,0.136694412587
10d,0.411854500621
10e,0.549847255494
10f,-0.0228936010509
Average,0.307445254953
