Subcategories,Spearman
1b,0.312637185436
1c,0.082734575964
1d,-0.25027770832
1e,0.369786120481
2a,0.303899836898
2b,0.284331080247
2d,0.120458796459
2e,0.133255469355
2f,0.276823443662
2g,0.327114979723
2i,0.150798455709
2j,0.114187239935
3b,0.0157488531685
3d,0.041483046836
3e,0.263117355333
3f,0.0398126953947
3g,0.24609028369
3h,0.130615541853
4a,-0.00119908224683
4b,-0.0510452950434
4d,-0.151200377524
4e,0.184323198893
4f,0.324284772581
4g,0.0782527004439
4h,0.151963203568
5a,0.436420369872
5b,0.324159742725
5c,0.234874752042
5e,0.328623703121
5f,0.305422528932
5g,0.24318542543
5h,-0.149347608977
6a,0.0931826969937
6b,0.0984300241709
6c,0.188348866139
6d,0.213670493044
6e,0.312037143183
6f,0.203839151477
6g,0.227300784886
6h,-0.052510439197
7b,-0.00422918412297
7c,0.571068766692
7d,0.12297863715
7e,0.373485195186
7f,0.0436970838577
7g,-0.129311937451
7h,-0.0111710502424
8a,0.296070520193
8b,0.456581351288
8c,-0.112259558692
8d,0.242386346847
8e,0.201801264258
8f,0.269210933901
8g,0.384617605772
8h,0.0501510963579
9a,0.109120562212
9b,0.382260215401
9c,0.276662730056
9d,0.36375290005
9e,0.275148689043
9f,0.56177803423
9g,0.534567864023
9h,0.0785765794529
9i,0.232235010739
10b,0.140675078552
10c,0.118100659941
10d,-0.0556650937989
10e,0.534054126166
10f,0.0746483182354
Average,0.186762706545
