Subcategories,Spearman
1b,0.519679229174
1c,0.228050282213
1d,-0.114486511322
1e,0.725547577438
2a,0.465686284935
2b,0.252435692969
2d,0.189684950696
2e,0.184184585048
2f,0.0877962587204
2g,0.234360850811
2i,0.165789210648
2j,0.252735673178
3b,0.0268514676791
3d,-0.0371212767193
3e,-0.0276393849056
3f,0.0878718988319
3g,0.163308883802
3h,0.378656273831
4a,0.0173742257634
4b,0.20050460268
4d,-0.0257095172928
4e,0.138893469276
4f,0.337648705433
4g,0.126829778329
4h,0.313111477651
5a,0.518098223441
5b,0.578472819448
5c,0.67243260502
5e,0.464381425372
5f,0.527073659227
5g,0.289526040974
5h,0.516667486087
6a,0.17237372105
6b,0.187082154176
6c,0.187528640534
6d,0.0955080336807
6e,0.419564589997
6f,0.417533019126
6g,0.384484508361
6h,0.0959816729255
7b,0.332594282669
7c,0.438863869057
7d,0.26844835076
7e,0.724544964724
7f,0.566579147563
7g,0.0884624271386
7h,0.524737221809
8a,0.294343280903
8b,0.460986778027
8c,0.174190617431
8d,0.00296593660422
8e,0.285687499946
8f,0.444318485872
8g,0.756931679479
8h,0.358289578316
9a,0.404010777769
9b,0.210773787313
9c,0.333995607372
9d,0.543291491736
9e,0.28586577357
9f,0.543900953267
9g,0.498082074071
9h,0.162484889303
9i,0.525617683222
10b,0.16294352124
10c,0.120179531372
10d,0.30271076845
10e,0.611820620425
10f,-0.0663320355376
Average,0.301160041336
