Subcategories,Spearman
1b,0.425019239291
1c,0.286877045198
1d,-0.0992058819026
1e,0.473990210103
2a,0.299457009174
2b,0.220178316751
2d,-0.023639246841
2e,0.353093413825
2f,0.265089752381
2g,0.0874892717135
2i,0.0038630142722
2j,0.107650371075
3b,-0.170393419232
3d,0.0465162212965
3e,0.324408552085
3f,0.00711704603988
3g,0.229247448942
3h,0.297380694169
4a,-0.131987780792
4b,-0.162704697448
4d,-0.0588060816839
4e,0.0308787421355
4f,0.184693261372
4g,0.13047144417
4h,0.271068934785
5a,0.304703121112
5b,0.449531439939
5c,0.250556534226
5e,0.432214318218
5f,0.390052781096
5g,0.237454627902
5h,0.115281693811
6a,0.269123111203
6b,0.0809365306246
6c,0.0468103916409
6d,0.0473584478357
6e,0.26056261544
6f,-0.151939616585
6g,0.290530251976
6h,0.0566079389578
7b,0.207938174402
7c,0.555849997587
7d,0.0464599764643
7e,0.570825828602
7f,0.0982783419486
7g,-0.0690405909908
7h,0.112457701766
8a,0.26531699195
8b,0.454358254329
8c,0.0868372117784
8d,0.10866010795
8e,0.306839329501
8f,0.40535042252
8g,0.50140432536
8h,0.294595051815
9a,0.187638788647
9b,0.260031383468
9c,0.31355523586
9d,0.288815357883
9e,0.218771051067
9f,0.467970097677
9g,0.551743568265
9h,0.202779734649
9i,0.255808007069
10b,-0.0027220604938
10c,0.262306038647
10d,0.0585870118099
10e,0.527907704143
10f,0.0545591524467
Average,0.203933612528
