Subcategories,Spearman
1b,0.543366406732
1c,0.344871975423
1d,-0.202368543954
1e,0.526190616437
2a,0.539924391564
2b,0.223301444651
2d,0.198038065875
2e,0.188179174074
2f,0.382041376631
2g,0.234444825954
2i,0.0445715829306
2j,0.227313271811
3b,0.0902170512925
3d,-0.0563871308659
3e,0.266150819018
3f,0.107187118757
3g,0.217416371038
3h,0.195591084733
4a,-0.0888342112393
4b,-0.0546404387779
4d,-0.0259365695937
4e,0.0477726459422
4f,0.388256455286
4g,0.140393878155
4h,0.250380670827
5a,0.669270146306
5b,0.519387025792
5c,0.472553082866
5e,0.409974734772
5f,0.387986787348
5g,0.342559375485
5h,0.481578528922
6a,0.170450471331
6b,0.356430389138
6c,-0.011843645762
6d,0.0889152301675
6e,0.279298665956
6f,0.367456931866
6g,0.273670246054
6h,0.0971625717712
7b,0.437108895542
7c,0.458428284409
7d,0.191009534348
7e,0.709089752892
7f,0.495145991536
7g,0.167252744926
7h,0.391320365445
8a,0.291942689639
8b,0.582370740908
8c,0.0929293193536
8d,0.160268521659
8e,0.435006479478
8f,0.435429402433
8g,0.752729204192
8h,0.266221554532
9a,0.513986123588
9b,0.206868387508
9c,0.409027824405
9d,0.532091331713
9e,0.226484874327
9f,0.564441003856
9g,0.480086730771
9h,0.363285098995
9i,0.363184115985
10b,0.234433734796
10c,0.0243583553579
10d,0.291847931612
10e,0.566677316804
10f,0.0175151210235
Average,0.294099047924
