Subcategories,Spearman
1b,0.412795297633
1c,0.15346576048
1d,0.0122803703793
1e,0.745443916121
2a,0.407637278995
2b,0.184530327359
2d,0.12126896667
2e,0.124171963179
2f,0.250179648298
2g,0.225303174973
2i,0.17575297956
2j,0.223113707445
3b,0.198293117091
3d,-0.10471162901
3e,0.00634562993966
3f,0.173640857049
3g,0.252737040126
3h,0.326556925179
4a,0.0236800365267
4b,-0.133193130366
4d,0.0532234721037
4e,0.24110997712
4f,0.329606091053
4g,0.160671329932
4h,0.203959050836
5a,0.5114714648
5b,0.571945158959
5c,0.587312688168
5e,0.385218698113
5f,0.5216144174
5g,0.201459896419
5h,0.539504285885
6a,0.21788050412
6b,0.217920145209
6c,0.102365257915
6d,0.05101839434
6e,0.334366519199
6f,0.19795093959
6g,0.459244832885
6h,0.10778612291
7b,0.381163609825
7c,0.515188359128
7d,0.175715711678
7e,0.734966278899
7f,0.514841210707
7g,0.115281722798
7h,0.490588245471
8a,0.297097045349
8b,0.515276063913
8c,0.0760346605047
8d,0.031444910931
8e,0.474230266745
8f,0.430502268815
8g,0.801692864408
8h,0.307308783843
9a,0.270674054547
9b,0.287329775034
9c,0.429925236336
9d,0.587660665807
9e,0.28559562794
9f,0.51457694431
9g,0.464496008271
9h,0.178321825818
9i,0.524072325724
10b,0.228104784347
10c,0.0338111644849
10d,0.221452261808
10e,0.567189334015
10f,0.0903247012906
Average,0.294489684019
