Class,top1,ta,sem,syn
capital-common-countries,33.3333333333,33.3333333333,33.3333333333,nan
capital-world,10.81,13.0733333333,13.0733333333,nan
city-in-state,16.31,13.14,13.14,nan
currency,3.87666666667,11.8033333333,11.8033333333,nan
family,66.14,16.1833333333,16.1833333333,nan
gram1-adjective-to-adverb,12.6,15.8233333333,16.1833333333,12.6
gram2-opposite,12.6833333333,15.5833333333,16.1833333333,12.64
gram3-comparative,60.9133333333,20.6366666667,16.1833333333,33.14
gram4-superlative,27.0833333333,21.13,16.1833333333,31.6866666667
gram5-present-participle,33.9666666667,22.1,16.1833333333,32.15
gram6-nationality-adjective,50.24,24.9833333333,16.1833333333,36.4133333333
gram7-past-tense,25.6,25.0433333333,16.1833333333,34.3933333333
gram8-plural,43.17,26.3466666667,16.1833333333,35.6
gram9-plural-verbs,37.7033333333,26.8533333333,16.1833333333,35.7733333333
