Class,top1,ta,sem,syn
capital-common-countries,59.6833333333,59.6833333333,59.6833333333,nan
capital-world,19.1833333333,23.26,23.26,nan
city-in-state,20.7266666667,20.7466666667,20.7466666667,nan
currency,5.15666666667,20.7566666667,20.7566666667,nan
family,58.3666666667,22.9066666667,22.9066666667,nan
gram1-adjective-to-adverb,11.1233333333,21.7133333333,22.9066666667,11.1233333333
gram2-opposite,14.3266666667,21.15,22.9066666667,12.5666666667
gram3-comparative,60.6333333333,25.55,22.9066666667,32.98
gram4-superlative,33.5366666667,26.1633333333,22.9066666667,33.1166666667
gram5-present-participle,33.74,26.7366666667,22.9066666667,33.2433333333
gram6-nationality-adjective,58.9966666667,30.0433333333,22.9066666667,39.3133333333
gram7-past-tense,32.3733333333,30.2566666667,22.9066666667,38.0166666667
gram8-plural,47.9966666667,31.5333333333,22.9066666667,39.3933333333
gram9-plural-verbs,35.9766666667,31.7366666667,22.9066666667,39.11
