Class,top1,ta,sem,syn
capital-common-countries,56.59,56.59,56.59,nan
capital-world,15.3533333333,19.5033333333,19.5033333333,nan
city-in-state,20.08,18.0833333333,18.0833333333,nan
currency,3.17666666667,17.2466666667,17.2466666667,nan
family,52.24,20.0466666667,20.0466666667,nan
gram1-adjective-to-adverb,8.03,18.83,20.0466666667,8.03
gram2-opposite,10.7133333333,18.2133333333,20.0466666667,9.24
gram3-comparative,54.63,22.27,20.0466666667,28.52
gram4-superlative,27.7533333333,22.69,20.0466666667,28.3333333333
gram5-present-participle,28.0966666667,23.1,20.0466666667,28.2866666667
gram6-nationality-adjective,58.89,26.7666666667,20.0466666667,35.5
gram7-past-tense,30.3,27.09,20.0466666667,34.5266666667
gram8-plural,41.1666666667,28.1033333333,20.0466666667,35.44
gram9-plural-verbs,30.9566666667,28.2333333333,20.0466666667,35.07
