Class,top1,ta,sem,syn
capital-common-countries,6.52333333333,6.52333333333,6.52333333333,nan
capital-world,1.21333333333,1.75,1.75,nan
city-in-state,0.566666666667,1.23333333333,1.23333333333,nan
currency,0.04,1.51,1.51,nan
family,14.3633333333,1.98666666667,1.98666666667,nan
gram1-adjective-to-adverb,0.133333333333,1.79666666667,1.98666666667,0.133333333333
gram2-opposite,0.163333333333,1.67333333333,1.98666666667,0.15
gram3-comparative,4.63,2.00666666667,1.98666666667,2.05333333333
gram4-superlative,1.64666666667,1.97666666667,1.98666666667,1.95333333333
gram5-present-participle,1.07666666667,1.90666666667,1.98666666667,1.77666666667
gram6-nationality-adjective,23.37,4.10666666667,1.98666666667,6.86666666667
gram7-past-tense,4.98,4.18666666667,1.98666666667,6.51333333333
gram8-plural,8.20666666667,4.47666666667,1.98666666667,6.74666666667
gram9-plural-verbs,2.18,4.37333333333,1.98666666667,6.37
