Class,top1,ta,sem,syn
capital-common-countries,7.38,7.38,7.38,nan
capital-world,1.19333333333,1.81666666667,1.81666666667,nan
city-in-state,0.403333333333,1.23,1.23,nan
currency,0.0833333333333,1.57666666667,1.57666666667,nan
family,10.4733333333,1.76,1.76,nan
gram1-adjective-to-adverb,0.0333333333333,1.58333333333,1.76,0.0333333333333
gram2-opposite,0.41,1.49333333333,1.76,0.206666666667
gram3-comparative,2.85333333333,1.64666666667,1.76,1.33
gram4-superlative,1.91666666667,1.66666666667,1.76,1.47
gram5-present-participle,0.726666666667,1.59666666667,1.76,1.31666666667
gram6-nationality-adjective,19.0533333333,3.38666666667,1.76,5.5
gram7-past-tense,5.85666666667,3.61333333333,1.76,5.56666666667
gram8-plural,5.28,3.73333333333,1.76,5.52333333333
gram9-plural-verbs,1.07,3.61,1.76,5.15666666667
