Class,top1,ta,sem,syn
capital-common-countries,52.37,52.37,52.37,nan
capital-world,18.6233333333,22.02,22.02,nan
city-in-state,25.3333333333,21.5,21.5,nan
currency,6.56,19.88,19.88,nan
family,64.1,23.9466666667,23.9466666667,nan
gram1-adjective-to-adverb,12.6,22.8,23.9466666667,12.6
gram2-opposite,16.01,22.2766666667,23.9466666667,14.1333333333
gram3-comparative,64.29,26.9633333333,23.9466666667,35.4366666667
gram4-superlative,34.3766666667,27.5333333333,23.9466666667,35.1833333333
gram5-present-participle,36.9633333333,28.2433333333,23.9466666667,35.5433333333
gram6-nationality-adjective,58.89,31.3866666667,23.9466666667,41.05
gram7-past-tense,33.03,31.5366666667,23.9466666667,39.55
gram8-plural,49.0466666667,32.7966666667,23.9466666667,40.86
gram9-plural-verbs,42.1433333333,33.22,23.9466666667,40.9633333333
