Subcategories,Spearman
1b,0.428264147969
1c,0.191667234066
1d,0.0122825565051
1e,0.585168082126
2a,0.417608507336
2b,0.257530805819
2d,0.235519435369
2e,0.154978499498
2f,0.272458705652
2g,0.247222264374
2i,0.116901838954
2j,0.246739522562
3b,0.0271881868917
3d,-0.0646021865836
3e,0.136445489665
3f,0.168957961633
3g,0.204198385176
3h,0.294787549873
4a,-0.000379638301429
4b,0.111977944426
4d,-0.0217692029278
4e,0.10465123287
4f,0.2403877424
4g,0.103802835967
4h,0.293994231523
5a,0.46386366202
5b,0.58593167782
5c,0.660710298007
5e,0.505945194428
5f,0.54324031099
5g,0.290069336799
5h,0.476348114095
6a,0.265112275632
6b,0.209192042711
6c,0.121659988625
6d,0.157564538366
6e,0.380249105474
6f,0.382408837937
6g,0.414035372854
6h,0.116573113339
7b,0.390182647911
7c,0.460941661251
7d,0.255550645686
7e,0.751472131176
7f,0.668667381893
7g,0.110282119178
7h,0.449696542706
8a,0.342570951132
8b,0.494559015325
8c,0.0878947818828
8d,0.0224547889517
8e,0.392792215776
8f,0.394516888116
8g,0.804140233827
8h,0.299738288696
9a,0.454343454127
9b,0.256989652424
9c,0.387468030097
9d,0.484961030653
9e,0.200246709067
9f,0.545342745338
9g,0.464464019153
9h,0.189390839105
9i,0.531719347704
10b,0.225510013278
10c,0.121731310082
10d,0.30480907047
10e,0.602913160611
10f,0.00451699755286
Average,0.30490945906
