Subcategories,Spearman
1b,0.36846556561
1c,0.2485223301
1d,-0.187779793857
1e,0.461319206555
2a,0.176905849736
2b,0.248294112865
2d,0.0929318102825
2e,0.207383783036
2f,0.33532788906
2g,0.278962802272
2i,0.245585300312
2j,0.184017514939
3b,-0.0535321534986
3d,-0.00161059176527
3e,0.182775175192
3f,0.0320033481376
3g,0.245413705799
3h,0.162329160463
4a,0.023607149012
4b,-0.0520440969933
4d,-0.0513515886324
4e,-0.22608097338
4f,0.445692748017
4g,0.216420802495
4h,0.220857262715
5a,0.461009267911
5b,0.312131213615
5c,0.386087333863
5e,0.286910175767
5f,0.118004675436
5g,0.154929468038
5h,-0.100969743274
6a,-0.0419693258012
6b,0.162095580897
6c,0.136099946243
6d,0.214388974001
6e,0.256656314331
6f,0.143371641009
6g,0.152652851688
6h,-0.00421808361854
7b,0.370002380977
7c,0.344489458542
7d,0.032459072542
7e,0.33647122086
7f,0.0244219674053
7g,-0.0397835635251
7h,0.0648326554502
8a,0.341529599729
8b,0.441047157193
8c,-0.0612752285061
8d,0.270080832932
8e,0.0742882354056
8f,0.320136684107
8g,0.567684205714
8h,0.0161015960411
9a,-0.0179156817904
9b,0.388542810698
9c,0.224499571069
9d,0.397853373101
9e,0.11556031658
9f,0.591427543232
9g,0.578614866159
9h,-0.202836346124
9i,0.388429243384
10b,0.228044936704
10c,0.0221422916102
10d,-0.0226218522688
10e,0.561458493158
10f,-0.23471866678
Average,0.182066141771
