Subcategories,Spearman
1b,0.529898916451
1c,0.375856362927
1d,0.00733043647257
1e,0.773551808993
2a,0.313399173221
2b,0.325306497398
2d,0.295080415482
2e,0.174386933297
2f,0.306762052514
2g,0.316308431262
2i,0.203068822924
2j,0.332846953104
3b,0.0822098868612
3d,0.0978958643962
3e,0.353007484133
3f,0.172366080627
3g,0.238024862478
3h,0.116380161332
4a,-0.113416493578
4b,0.0228467320775
4d,0.0620267275963
4e,0.152406064601
4f,0.332216127217
4g,0.206896606138
4h,0.331847726284
5a,0.50291901269
5b,0.637328576924
5c,0.477603502161
5e,0.429316101144
5f,0.506499540048
5g,0.309935182836
5h,0.536308072083
6a,0.128764932929
6b,0.204713705313
6c,-0.0224667624061
6d,0.19597891638
6e,0.224011514693
6f,0.420746265538
6g,0.427966576072
6h,0.0687674054275
7b,0.368014764881
7c,0.375189881113
7d,0.291865025288
7e,0.713167304946
7f,0.514482896617
7g,0.117660562838
7h,0.467026606539
8a,0.298788500721
8b,0.493373541326
8c,0.061689642737
8d,0.070693453463
8e,0.489508585185
8f,0.421938353281
8g,0.73510781817
8h,0.243890464266
9a,0.438705825305
9b,0.200948598034
9c,0.414309782148
9d,0.473833587819
9e,0.281267897322
9f,0.534106550079
9g,0.509656153255
9h,0.342879832421
9i,0.422667882103
10b,0.159618925857
10c,0.123856010233
10d,0.377702283179
10e,0.603303370255
10f,-0.0042227748741
Average,0.31301345653
