Subcategories,Spearman
1b,0.487884644954
1c,0.23230646416
1d,0.0568697104441
1e,0.491140114377
2a,0.39932295827
2b,0.405430558444
2d,0.197993800032
2e,0.196955481239
2f,0.278462467166
2g,0.261247331131
2i,0.164455696203
2j,0.286490213297
3b,-0.105479816073
3d,0.0784791742795
3e,0.110260979698
3f,0.171109427835
3g,0.110849579003
3h,0.29888541433
4a,0.03222150873
4b,0.159436550541
4d,0.0580178188109
4e,-0.0218143479623
4f,0.173152270334
4g,-0.00956117691137
4h,0.288309736234
5a,0.41041963138
5b,0.568020677785
5c,0.653435610541
5e,0.519812435722
5f,0.510731705707
5g,0.250719819516
5h,0.446880988879
6a,0.289377232178
6b,0.228639420461
6c,0.0532233619167
6d,0.205919204029
6e,0.388282021847
6f,0.391789244927
6g,0.403449139717
6h,0.11895950452
7b,0.318525926804
7c,0.447037983852
7d,0.339303372631
7e,0.773573803111
7f,0.602475022507
7g,0.111629337617
7h,0.469908980517
8a,0.367012488533
8b,0.444864309775
8c,-0.0581501475067
8d,0.0724378940173
8e,0.342142374968
8f,0.387871654024
8g,0.767149524913
8h,0.342965063581
9a,0.557119779754
9b,0.277514291241
9c,0.407639652548
9d,0.474341344198
9e,0.266818131736
9f,0.535305315345
9g,0.422911061585
9h,0.180344601302
9i,0.605032675961
10b,0.18652900045
10c,0.17341293125
10d,0.263859868724
10e,0.591437481716
10f,0.0404353130591
Average,0.303674428926
