Subcategories,Spearman
1b,0.361588110691
1c,0.122998342813
1d,-0.00797339696052
1e,0.606536840939
2a,0.0407688244744
2b,0.0833014097198
2d,-0.00729705261161
2e,0.191411409963
2f,0.261594401854
2g,0.232800642846
2i,0.310313402251
2j,0.567839197845
3b,0.223691184652
3d,-0.0318846504161
3e,-0.128662952963
3f,-0.0784843494291
3g,0.248645107032
3h,0.284720968778
4a,-0.00706406771433
4b,0.298072205429
4d,0.0903728486658
4e,-0.302129343395
4f,0.289886863899
4g,-0.0452702105472
4h,0.209019498891
5a,0.438161284176
5b,0.518995083571
5c,0.567494572771
5e,0.529953285262
5f,0.58044907749
5g,0.292984652099
5h,0.432401424168
6a,0.0873276392601
6b,0.275460864309
6c,0.326622722636
6d,0.0914604061294
6e,0.334668908093
6f,0.378014705861
6g,0.400585174351
6h,0.0271051434002
7b,0.506996020317
7c,0.461113933508
7d,0.327033618949
7e,0.703653263869
7f,0.314683085536
7g,-0.0453363962072
7h,0.562112715704
8a,0.172927767045
8b,0.553578373424
8c,0.325650956725
8d,0.137935627743
8e,0.499108016424
8f,0.451061603951
8g,0.757684042315
8h,0.351865844777
9a,0.239378158249
9b,0.284504079452
9c,0.345813103789
9d,0.423647718529
9e,0.198079104339
9f,0.555858256831
9g,0.555667092437
9h,0.234698520605
9i,0.430965534543
10b,0.0588511450563
10c,0.232753738861
10d,0.119000924549
10e,0.547553676842
10f,0.0949566034355
Average,0.282583714665
