Subcategories,Spearman
1b,0.491719736402
1c,0.221510529047
1d,0.119209552218
1e,0.479431438127
2a,0.434243040067
2b,0.201937815968
2d,0.192309729902
2e,0.155194307248
2f,0.206591678857
2g,0.127011717172
2i,0.108669232885
2j,0.180318567003
3b,0.0708135073699
3d,-0.0828594736929
3e,0.136342086274
3f,0.222489457037
3g,0.0666192284674
3h,0.344694778001
4a,-0.0521604473463
4b,0.181034489873
4d,-0.083277666444
4e,0.0416172414618
4f,0.171195662835
4g,0.155101412638
4h,0.273053532032
5a,0.458448216098
5b,0.569992971805
5c,0.628131959656
5e,0.489082065451
5f,0.560492901271
5g,0.357166088876
5h,0.425509645196
6a,0.259072545042
6b,0.205484627012
6c,0.144735450758
6d,0.107089889019
6e,0.352420929791
6f,0.403931252701
6g,0.444468806589
6h,0.0875572807738
7b,0.403930021917
7c,0.447111251298
7d,0.17152025227
7e,0.746723702391
7f,0.732165476331
7g,0.132981574196
7h,0.553631017805
8a,0.326882876236
8b,0.512128439825
8c,0.166843980859
8d,-0.0320526988273
8e,0.424763069265
8f,0.445045124022
8g,0.810823255364
8h,0.472938785485
9a,0.436746718717
9b,0.278973612667
9c,0.414947393051
9d,0.591058386342
9e,0.256674189285
9f,0.529458879475
9g,0.464321647908
9h,0.150258872513
9i,0.607513563085
10b,0.157781140095
10c,0.102392057396
10d,0.290840134215
10e,0.615337709721
10f,-0.0214862075436
Average,0.305023913171
