Subcategories,Spearman
1b,0.456694949474
1c,0.361933473564
1d,-0.274388142736
1e,0.495489054834
2a,0.488399174838
2b,0.310515277185
2d,0.118866748098
2e,0.13499875983
2f,0.309083784301
2g,0.314835120762
2i,0.30402096506
2j,0.187769753096
3b,0.0797876943528
3d,-0.210684827717
3e,0.400362437464
3f,0.0324759362582
3g,0.268526770802
3h,0.0432937495968
4a,0.0695983615164
4b,-0.158740150257
4d,-0.115111618444
4e,0.139366688219
4f,0.428147192782
4g,0.200524879967
4h,0.32054997907
5a,0.623813801897
5b,0.412767242873
5c,0.29348768197
5e,0.329426082262
5f,0.189946913009
5g,0.301267860171
5h,-0.02803896269
6a,0.182349127611
6b,0.204219668426
6c,-0.0182947665719
6d,0.172010917262
6e,0.152559879603
6f,0.165544074094
6g,0.0613713127592
6h,-0.207904747401
7b,0.235710883198
7c,0.53614109424
7d,-0.00474859307899
7e,0.385740409817
7f,0.340982657477
7g,0.232101050649
7h,0.0676089993491
8a,0.333962176449
8b,0.454644819238
8c,-0.0422723174231
8d,0.222169246812
8e,0.311215856592
8f,0.424639734015
8g,0.579949862459
8h,0.17324097267
9a,0.369472662854
9b,0.340044689324
9c,0.355504864406
9d,0.480434915697
9e,0.222849277195
9f,0.509450775946
9g,0.5745319205
9h,0.18511658919
9i,0.341131929711
10b,0.063219638449
10c,0.100470145306
10d,0.20048527159
10e,0.601539274897
10f,-0.0460995646247
Average,0.233189584639
