Subcategories,Spearman
1b,0.529111878016
1c,0.0605188537761
1d,-0.0590591350857
1e,0.54458015761
2a,0.432167588957
2b,0.52167488935
2d,0.0697097440321
2e,0.234672325418
2f,0.182340564899
2g,0.310238019458
2i,0.342329113924
2j,0.37203647447
3b,0.0556205868312
3d,0.0171811555746
3e,0.408268598535
3f,0.184248730269
3g,0.240965835873
3h,0.293995465567
4a,-0.196449480782
4b,0.109110030668
4d,-0.0176961612535
4e,0.00734979071623
4f,0.184329404522
4g,0.248705898148
4h,0.433498289
5a,0.379545203418
5b,0.607278720661
5c,0.677835419964
5e,0.517183326581
5f,0.532305783545
5g,0.278241903646
5h,0.526559014219
6a,0.16318689254
6b,0.156411710164
6c,0.227537100497
6d,0.0755009307883
6e,0.396091652124
6f,0.442163801446
6g,0.431521620708
6h,0.177594474411
7b,0.417660628578
7c,0.417092818792
7d,0.162923539383
7e,0.750874803023
7f,0.439266179245
7g,0.00978668165406
7h,0.439005010147
8a,0.396774942087
8b,0.575152050885
8c,0.0433064977639
8d,0.016223297155
8e,0.431394696763
8f,0.461766501003
8g,0.786104392045
8h,0.231085931606
9a,0.466322331394
9b,0.378688402897
9c,0.364553302466
9d,0.515608545215
9e,0.275481425857
9f,0.538003081999
9g,0.493548507144
9h,0.234538537009
9i,0.541086544602
10b,0.191486391501
10c,0.103329556742
10d,0.109028297504
10e,0.63656534314
10f,0.00994558078439
Average,0.312101594081
