Subcategories,Spearman
1b,0.536389835649
1c,0.180240814814
1d,0.0145858526455
1e,0.718394648829
2a,0.340079712474
2b,0.494663097151
2d,0.160385087385
2e,0.0133427308146
2f,0.251332546318
2g,0.0322215114886
2i,0.150769543098
2j,0.284064197131
3b,-0.0758657155278
3d,0.0279853810659
3e,0.157117447671
3f,0.126849197789
3g,0.25548804811
3h,0.186486840948
4a,0.0985872931933
4b,0.0732510872192
4d,-0.11599688372
4e,0.0534813999136
4f,0.286621564994
4g,0.0718030040536
4h,0.372714928633
5a,0.386420785698
5b,0.593904105834
5c,0.674931385578
5e,0.50781747047
5f,0.61271085931
5g,0.370935140565
5h,0.586897335823
6a,0.240760405372
6b,0.128385269946
6c,0.137433909059
6d,0.240351997803
6e,0.341623852648
6f,0.410161453826
6g,0.436804311533
6h,0.150012341107
7b,0.313073453053
7c,0.438531654564
7d,0.425398430399
7e,0.736626817574
7f,0.475303955364
7g,-0.0511428863075
7h,0.542855887846
8a,0.38941915867
8b,0.45175781606
8c,0.1359907149
8d,-0.045351503072
8e,0.462954286377
8f,0.472360275525
8g,0.808909006963
8h,0.268761571435
9a,0.42138050662
9b,0.288679021777
9c,0.293353872898
9d,0.507621236359
9e,0.274494447034
9f,0.517699676576
9g,0.483435165539
9h,0.129330872328
9i,0.539848112338
10b,0.154308265506
10c,0.0581775400448
10d,0.358322841167
10e,0.464709097701
10f,-0.124683366718
Average,0.300090865583
