Subcategories,Spearman
1b,0.439815260105
1c,0.137060166118
1d,0.0326846780864
1e,0.642337599436
2a,0.426838766081
2b,0.124568993773
2d,0.256142780397
2e,0.128535196525
2f,0.289315695439
2g,0.431588123873
2i,0.107421283968
2j,0.398419453215
3b,0.316679885722
3d,-0.192965374037
3e,0.122479248562
3f,0.130473460583
3g,0.18043467036
3h,0.24413292518
4a,0.125297472986
4b,0.146580740517
4d,0.0227045087781
4e,0.0780941110566
4f,0.424641271229
4g,0.201391231182
4h,0.299010357456
5a,0.515262104095
5b,0.583102433815
5c,0.593786790722
5e,0.43370911138
5f,0.546231042927
5g,0.165761134087
5h,0.628116574369
6a,0.24648216952
6b,0.161435317373
6c,0.182888568725
6d,0.0936562974862
6e,0.3165136064
6f,0.399485941154
6g,0.415455255227
6h,0.0946036474462
7b,0.443654517232
7c,0.459139249923
7d,0.284278835327
7e,0.729170476858
7f,0.582270234422
7g,0.0145248854984
7h,0.405416887447
8a,0.358861498585
8b,0.486638995312
8c,-0.00850934692904
8d,0.174603286827
8e,0.442593010505
8f,0.452413132051
8g,0.818020072618
8h,0.348721242363
9a,0.316149321335
9b,0.269282222162
9c,0.429030039113
9d,0.48984558775
9e,0.158328729816
9f,0.550256031772
9g,0.484439169243
9h,0.159072024195
9i,0.481113933918
10b,0.207134493957
10c,0.0559888484061
10d,0.312862346904
10e,0.618243131312
10f,-0.0597645072666
Average,0.309477548579
