Subcategories,Spearman
1b,0.383237470995
1c,-0.0890222196969
1d,0.00563007749697
1e,0.683664948529
2a,0.309910831834
2b,0.0858378498029
2d,0.118946362975
2e,0.285613637989
2f,0.335840531636
2g,0.288563990596
2i,0.0543263632917
2j,0.533433297262
3b,0.180994116134
3d,0.108944692245
3e,0.0338198647205
3f,0.0222727422611
3g,0.288358339722
3h,0.338447663516
4a,0.0287949236984
4b,0.198542306674
4d,-0.0133660071185
4e,0.032097545336
4f,0.230025423697
4g,-0.109257573533
4h,0.200309743
5a,0.340508352954
5b,0.569503156474
5c,0.64049499733
5e,0.513827144677
5f,0.529965387136
5g,0.35136458614
5h,0.437615619007
6a,0.0050439147017
6b,0.0971482536926
6c,0.119992955273
6d,0.225536417709
6e,0.394579707655
6f,0.436758191152
6g,0.419228211893
6h,0.0375383325373
7b,0.326452660448
7c,0.348946730572
7d,0.230633628199
7e,0.712566074327
7f,0.333442888351
7g,0.00290542111605
7h,0.497840860051
8a,0.271054935165
8b,0.480506040718
8c,0.0878286165176
8d,-0.122644857575
8e,0.564374665028
8f,0.500065396996
8g,0.706157798066
8h,0.158451370234
9a,0.257941936796
9b,0.306594793699
9c,0.357273988802
9d,0.410865607469
9e,0.151972544164
9f,0.573682169461
9g,0.543575969069
9h,0.152654454613
9i,0.427746844216
10b,0.246655736629
10c,0.14179267407
10d,0.338970531049
10e,0.556158859407
10f,0.104147119535
Average,0.280053443603
