Subcategories,Spearman
1b,0.529788665728
1c,0.148972404417
1d,-0.0704028436206
1e,0.552081599424
2a,0.374916286442
2b,0.324429365587
2d,0.312544460696
2e,0.145031725439
2f,0.270637204189
2g,0.076946329311
2i,0.161089456624
2j,0.300291782474
3b,0.0172237970292
3d,-0.0540617448457
3e,-0.0614545040434
3f,0.135787011768
3g,0.092646334257
3h,0.279938098833
4a,0.106145884562
4b,0.119024254639
4d,0.0300500851475
4e,0.102913071279
4f,0.205073077222
4g,0.175062678172
4h,0.349524113252
5a,0.470449977847
5b,0.587423102623
5c,0.663355142496
5e,0.558101541372
5f,0.532325880794
5g,0.258251629892
5h,0.485558137846
6a,0.230443733705
6b,0.225248366421
6c,0.165732614392
6d,0.0827593080328
6e,0.420509555289
6f,0.415853977918
6g,0.443071792365
6h,0.00726067983185
7b,0.459397509734
7c,0.486962701037
7d,0.17311287132
7e,0.751749580515
7f,0.63837482853
7g,-0.0406758956247
7h,0.452382154154
8a,0.321710350342
8b,0.445819497173
8c,0.0794245917164
8d,0.0150457997808
8e,0.346695511252
8f,0.403575325013
8g,0.803697096569
8h,0.329493528555
9a,0.498151462047
9b,0.237668716249
9c,0.394254444444
9d,0.562046481463
9e,0.235516735743
9f,0.558424664955
9g,0.520401172786
9h,0.154991316686
9i,0.523568443692
10b,0.177500375651
10c,0.110559115426
10d,0.247242946536
10e,0.618348804566
10f,0.00356506240428
Average,0.299703611993
