Subcategories,Spearman
1b,0.446260487378
1c,0.158093163872
1d,-0.0356737973043
1e,0.662262733313
2a,0.222998001286
2b,0.0209644756234
2d,0.166227650437
2e,0.262767230443
2f,0.33173347335
2g,0.306474787657
2i,0.397437845464
2j,0.320916096638
3b,0.133285497728
3d,0.0959343745475
3e,-0.0184504035471
3f,-0.149451418486
3g,0.186784919681
3h,0.18758979474
4a,-0.248130240991
4b,0.0185704291117
4d,0.0311699879478
4e,0.0229040339454
4f,0.335755940663
4g,-0.000956054691256
4h,0.252700769503
5a,0.472922616883
5b,0.553139534913
5c,0.573993385049
5e,0.466122137514
5f,0.650217472793
5g,0.0968409279294
5h,0.439688903367
6a,0.240364010368
6b,0.183016658613
6c,0.103771589707
6d,0.0580149667684
6e,0.44078627889
6f,0.440446093624
6g,0.393905116403
6h,0.0150863591671
7b,0.327573057873
7c,0.464759503203
7d,0.153086779485
7e,0.735930840745
7f,0.334081637372
7g,0.128652286982
7h,0.439562561533
8a,0.280814182878
8b,0.550238286305
8c,0.0134252002404
8d,-0.0699551139158
8e,0.32693396099
8f,0.428434407697
8g,0.789731835934
8h,-0.0735677354911
9a,0.348171810202
9b,0.255248453069
9c,0.417418114978
9d,0.506303989252
9e,0.377671268342
9f,0.599202046988
9g,0.550784789593
9h,0.100430745917
9i,0.332995808351
10b,0.179637639402
10c,0.162250501793
10d,0.191073945241
10e,0.596987678616
10f,-0.196359031645
Average,0.267942105539
