Subcategories,Spearman
1b,0.269447017492
1c,0.13316308803
1d,-0.121070134394
1e,0.643931831376
2a,0.328785023435
2b,0.365353046523
2d,0.287176475781
2e,0.215195254979
2f,0.329994867929
2g,0.28659942821
2i,0.0324524100489
2j,0.418429375786
3b,0.186950119078
3d,-0.0993622477998
3e,0.174890305533
3f,0.0191103789542
3g,0.201883085117
3h,0.223586823222
4a,-0.0498923597265
4b,0.220532605338
4d,-0.067008015908
4e,0.0277155288461
4f,0.408571574976
4g,0.224654687842
4h,0.269527131204
5a,0.585674367081
5b,0.59347266252
5c,0.574223372096
5e,0.50084529121
5f,0.508123805871
5g,0.213356102724
5h,0.642212131661
6a,0.0867894181369
6b,0.176846082344
6c,0.201819016181
6d,0.173938853209
6e,0.396794822066
6f,0.273342433808
6g,0.401772559379
6h,0.0363764548142
7b,0.365978661725
7c,0.443881969855
7d,0.226335296113
7e,0.697384906299
7f,0.584318966253
7g,0.164666333492
7h,0.478126249338
8a,0.32421010481
8b,0.505092093253
8c,0.00952284645579
8d,0.104854582302
8e,0.426586624189
8f,0.484625170272
8g,0.828285406634
8h,0.221752275981
9a,0.323289647189
9b,0.225419481736
9c,0.447280139104
9d,0.402269996567
9e,0.172168785969
9f,0.450584646226
9g,0.504075810778
9h,0.0790010635197
9i,0.419754980889
10b,0.298868956147
10c,0.0943478458405
10d,0.346846284483
10e,0.588838092577
10f,0.000750574659549
Average,0.297323514024
