Subcategories,Spearman
1b,0.526820920988
1c,0.131278893195
1d,-0.0820970909177
1e,0.638010704717
2a,0.36448233537
2b,0.334497901607
2d,0.131540404637
2e,0.111653667022
2f,0.235910804834
2g,0.202625055086
2i,0.12298118423
2j,0.276815760672
3b,0.0649508948555
3d,-0.0135363620455
3e,0.18065243715
3f,0.0955635347002
3g,0.216498813718
3h,0.316577240137
4a,-0.0830892270149
4b,0.044702721373
4d,-0.0488979381261
4e,-0.0593322594303
4f,0.235999821111
4g,0.205522915794
4h,0.335509987125
5a,0.379981460921
5b,0.6124093203
5c,0.639505689086
5e,0.470439924114
5f,0.570612046655
5g,0.355995434024
5h,0.540526499317
6a,0.154800430753
6b,0.161144045715
6c,0.144662782496
6d,0.106063895431
6e,0.369289975129
6f,0.392486906549
6g,0.484267044175
6h,0.151996152555
7b,0.378902197609
7c,0.482054580244
7d,0.253062419572
7e,0.742301022695
7f,0.533728013169
7g,-0.0386746244659
7h,0.481440823004
8a,0.415067421896
8b,0.489225382406
8c,0.0815197789313
8d,0.0790991779197
8e,0.362412335342
8f,0.483581340359
8g,0.809026698183
8h,0.280351495658
9a,0.452282942919
9b,0.327542128578
9c,0.357897661406
9d,0.482268048341
9e,0.282410813974
9f,0.543601709733
9g,0.498944737703
9h,0.188912668848
9i,0.518021201108
10b,0.209026586016
10c,0.0359065850761
10d,0.239526946531
10e,0.557267976137
10f,0.0155092961394
Average,0.298000610044
