Subcategories,Spearman
1b,0.392966131626
1c,0.222861793745
1d,0.0152293859255
1e,0.691027680315
2a,0.400557105855
2b,0.425279179251
2d,0.186483697516
2e,0.246793538623
2f,0.318642405078
2g,0.290819809278
2i,0.130987341772
2j,0.218746202532
3b,0.0490595979059
3d,-0.00836684214936
3e,0.0739620450156
3f,0.0260686166429
3g,0.213554505181
3h,0.320737697399
4a,0.0344124202263
4b,0.091030141193
4d,-0.0129089707871
4e,0.18064984206
4f,0.291424216562
4g,0.0478027345628
4h,0.269852664163
5a,0.432526681669
5b,0.604836832826
5c,0.691982594455
5e,0.481972043454
5f,0.577215371593
5g,0.270526780193
5h,0.419744336193
6a,0.261505978966
6b,0.248205787518
6c,0.225519915404
6d,0.195366329765
6e,0.440294878356
6f,0.390701237873
6g,0.397205959652
6h,0.120390608774
7b,0.377781230038
7c,0.439623324299
7d,0.243874079618
7e,0.732728563115
7f,0.715232257886
7g,0.101621047726
7h,0.41823138441
8a,0.271740564501
8b,0.529022092237
8c,0.17386020468
8d,-0.0083300665573
8e,0.284513956157
8f,0.387505994527
8g,0.808373638278
8h,0.250358794856
9a,0.462216390873
9b,0.377077105011
9c,0.308021566543
9d,0.489034853576
9e,0.26312226193
9f,0.566874975143
9g,0.460217190367
9h,0.237238839424
9i,0.625708817852
10b,0.273136893323
10c,0.127914578461
10d,0.227282668861
10e,0.594495586585
10f,-0.0160457915692
Average,0.313015960556
