Subcategories,Spearman
1b,0.618462380691
1c,0.272649902615
1d,0.0103930465824
1e,0.560561749633
2a,0.424481789121
2b,0.437534216577
2d,0.234549259189
2e,0.221141668817
2f,0.264474826838
2g,0.23026937977
2i,0.118823410897
2j,0.0563728470574
3b,0.0342509726151
3d,0.0437431504605
3e,-0.0870699936511
3f,0.0698402243569
3g,0.111646498552
3h,0.446514404695
4a,0.0134078635147
4b,0.0554504032207
4d,0.0580903685418
4e,0.0709154432895
4f,0.182950521373
4g,0.0679150879537
4h,0.244239637609
5a,0.492925791121
5b,0.529513985012
5c,0.607172440225
5e,0.46469168629
5f,0.551651365684
5g,0.372470344181
5h,0.551258206993
6a,0.279200253308
6b,0.228337237186
6c,0.164968804079
6d,0.186612187209
6e,0.465585694248
6f,0.414288464308
6g,0.413577935347
6h,0.0819880173429
7b,0.242642057277
7c,0.52095992683
7d,0.180516884147
7e,0.732890605554
7f,0.685190378844
7g,0.113226311607
7h,0.439729697997
8a,0.354630679236
8b,0.516318114864
8c,0.114965847305
8d,0.00148264529274
8e,0.358946733623
8f,0.430508326794
8g,0.835096733759
8h,0.278862504552
9a,0.445789280108
9b,0.197511354738
9c,0.375554072699
9d,0.467104494177
9e,0.0812630619474
9f,0.54821611711
9g,0.454644647736
9h,0.13972117028
9i,0.49397346298
10b,0.204299083874
10c,0.141064192603
10d,0.424599081783
10e,0.62098507608
10f,-0.00487942199765
Average,0.303792240502
