Subcategories,Spearman
1b,0.369301874171
1c,0.0194186572865
1d,0.0872916918427
1e,0.53611436964
2a,0.236845822766
2b,-0.0841863276992
2d,0.118413091203
2e,0.198393324169
2f,0.216199968011
2g,0.205751209777
2i,0.191920216864
2j,0.411931587906
3b,0.182037922946
3d,-0.000365630800179
3e,-0.0606132547343
3f,-0.0489259356879
3g,0.212318645076
3h,0.380885886622
4a,0.0183645720487
4b,0.148955560135
4d,-0.0878227982581
4e,0.096055625846
4f,0.236701073115
4g,-0.0260772158891
4h,0.254514545494
5a,0.240929186334
5b,0.46393351058
5c,0.574310514273
5e,0.45708533556
5f,0.575952401478
5g,0.369560877814
5h,0.468524505575
6a,0.248192486863
6b,0.109541437194
6c,0.208496389631
6d,0.150814064922
6e,0.376516886657
6f,0.379753573508
6g,0.471294606996
6h,-0.0301054043352
7b,0.473503131652
7c,0.399240314516
7d,0.0760444289278
7e,0.694894245919
7f,0.311011372157
7g,-0.0762290750711
7h,0.325883861912
8a,0.475241943286
8b,0.398696807119
8c,0.303125521959
8d,0.0415703523361
8e,0.52367998484
8f,0.403688526125
8g,0.811358896577
8h,0.137034939501
9a,0.331340868017
9b,0.352585937793
9c,0.348105280792
9d,0.473487944471
9e,0.179965341266
9f,0.57659283186
9g,0.618369029029
9h,0.138479565005
9i,0.31701266473
10b,0.261722623681
10c,0.101595188285
10d,0.0741564241953
10e,0.500841200909
10f,-0.13033686836
Average,0.265520117947
