Subcategories,Spearman
1b,0.439534630184
1c,0.217001795099
1d,-0.0176446140603
1e,0.642230230008
2a,0.381973356056
2b,0.151092133582
2d,0.202229080493
2e,0.137937527012
2f,0.294947052542
2g,0.266122643331
2i,0.158702038284
2j,0.32511955905
3b,0.0854952613016
3d,-0.108448428804
3e,0.196619229532
3f,0.241063486442
3g,0.244074679912
3h,0.258427862817
4a,0.186650045864
4b,0.0832574162825
4d,0.211065346961
4e,0.135550209936
4f,0.277272141714
4g,0.240126653778
4h,0.185042499386
5a,0.494750090866
5b,0.541441667895
5c,0.630659302955
5e,0.417973667915
5f,0.571660863893
5g,0.280390959445
5h,0.549129785936
6a,0.330876479387
6b,0.192627287287
6c,0.121823116858
6d,0.140234669197
6e,0.42568236027
6f,0.304970741792
6g,0.508688595789
6h,0.140782519892
7b,0.292584152584
7c,0.390056212185
7d,0.362264727193
7e,0.763701115975
7f,0.505804451117
7g,-0.017203151345
7h,0.406694557685
8a,0.473936586158
8b,0.46435621061
8c,0.262688732552
8d,0.109507255796
8e,0.350575047663
8f,0.479902345453
8g,0.805679607018
8h,0.160504556385
9a,0.43371486217
9b,0.221240375831
9c,0.380748880865
9d,0.437859784655
9e,0.188639407395
9f,0.53922368236
9g,0.544329345465
9h,0.229417778783
9i,0.536424880542
10b,0.234921400919
10c,0.0364333654308
10d,0.240564849099
10e,0.643600059244
10f,0.0153867805208
Average,0.312763649368
