Subcategories,Spearman
1b,0.453761047187
1c,0.101341771713
1d,0.025694313409
1e,0.674997931448
2a,0.418876091075
2b,0.207760940405
2d,0.111769813969
2e,-0.0108991833311
2f,0.299236513851
2g,0.331154867843
2i,0.203128955756
2j,0.388823603797
3b,0.184306914001
3d,-0.0963850642516
3e,0.172806551945
3f,0.0175294079739
3g,0.342566254518
3h,0.391687257262
4a,0.108698116043
4b,0.12674377879
4d,0.0153606415204
4e,0.110851157923
4f,0.193656544836
4g,0.120891467339
4h,0.188366389965
5a,0.570212450936
5b,0.600103326296
5c,0.576532639774
5e,0.458779544967
5f,0.541147319132
5g,0.34025473892
5h,0.573369630399
6a,0.120128408449
6b,0.0762983952018
6c,0.0940077546704
6d,0.123689944417
6e,0.317961921716
6f,0.38050055645
6g,0.409805391165
6h,0.0908385928311
7b,0.392507718675
7c,0.464786607977
7d,0.161613327113
7e,0.695647095254
7f,0.469473856492
7g,0.0873853302947
7h,0.409340606596
8a,0.383666771814
8b,0.47946790901
8c,0.0776477907275
8d,0.00976886710408
8e,0.364191195889
8f,0.473996251377
8g,0.83621019607
8h,0.250330479971
9a,0.396171006948
9b,0.265888464412
9c,0.449503694826
9d,0.496372308266
9e,0.205264104306
9f,0.505046872264
9g,0.48001408062
9h,0.0822186994412
9i,0.504430171599
10b,0.218978822035
10c,0.0297590532773
10d,0.322319112887
10e,0.605214977892
10f,0.0516044285982
Average,0.297466326117
