Subcategories,Spearman
1b,0.506289671364
1c,0.391114810211
1d,-0.115117622176
1e,0.605406746658
2a,0.521121115842
2b,0.314249232125
2d,0.111050404251
2e,0.213552869546
2f,0.360577024203
2g,0.115181340288
2i,0.158615475677
2j,0.329406060405
3b,0.0961915691293
3d,-0.0520576367605
3e,0.181351531429
3f,0.141290394268
3g,0.209636957947
3h,0.0858739171855
4a,-0.0411334809787
4b,0.0461625465352
4d,-0.143453747163
4e,0.139881525327
4f,0.293442475725
4g,0.169554522443
4h,0.26408190927
5a,0.601882645669
5b,0.577869166634
5c,0.570381919367
5e,0.455952685262
5f,0.414822772563
5g,0.272577649415
5h,0.439030948966
6a,0.242342472982
6b,0.218678456807
6c,0.0443799506056
6d,0.160003969469
6e,0.22011254359
6f,0.365390087497
6g,0.345964148507
6h,0.0320180686948
7b,0.425878246117
7c,0.538806640586
7d,0.151005418258
7e,0.712964249386
7f,0.471443973346
7g,-0.0613451867582
7h,0.368747844536
8a,0.285508108201
8b,0.545519426474
8c,-0.0393516978023
8d,0.132628694224
8e,0.391085873973
8f,0.493068326429
8g,0.60176435991
8h,0.331365159659
9a,0.384508660002
9b,0.228373496758
9c,0.373401291905
9d,0.554899434241
9e,0.18457491997
9f,0.520343918329
9g,0.612839739575
9h,0.249765589459
9i,0.385229844048
10b,0.256509660324
10c,0.11059081283
10d,0.281979318863
10e,0.502599357107
10f,0.0090377841394
Average,0.287933628447
