Subcategories,Spearman
1b,0.446875450509
1c,0.292981728798
1d,-0.101215726793
1e,0.686506831509
2a,0.420062527935
2b,0.247875059216
2d,0.101498002248
2e,0.192875850032
2f,0.287923048703
2g,0.0586810782237
2i,0.0805362517768
2j,0.133974633066
3b,-0.0724158434242
3d,-0.286412575803
3e,0.246109816236
3f,0.082307239383
3g,0.293131143201
3h,0.106466065868
4a,-0.161685213051
4b,-0.15774251184
4d,-0.0523884287349
4e,0.0291659217081
4f,0.31075645682
4g,0.156702947777
4h,0.244664692395
5a,0.481373256681
5b,0.419974729648
5c,0.241946871306
5e,0.312880314037
5f,0.265042727129
5g,0.301450934468
5h,-0.00115429407251
6a,0.247072943354
6b,0.205153762574
6c,-0.0226060392433
6d,0.055746216001
6e,0.22415561897
6f,0.121647811519
6g,0.140011340039
6h,-0.163183718254
7b,0.182382442498
7c,0.561414346742
7d,-0.0835128866509
7e,0.584623314884
7f,0.292040767274
7g,0.0907188830404
7h,0.240642238658
8a,0.219530768968
8b,0.464349423414
8c,0.138126209501
8d,0.28836234927
8e,0.271375283183
8f,0.41748513065
8g,0.441158819736
8h,0.213505380537
9a,0.242411897725
9b,0.379543259956
9c,0.315096298628
9d,0.462671960764
9e,0.20196170725
9f,0.457848835841
9g,0.554378387638
9h,0.420832390419
9i,0.23715443832
10b,0.080772455657
10c,0.222930062601
10d,0.267423426141
10e,0.570306012744
10f,0.00300294946123
Average,0.219641789489
