Subcategories,Spearman
1b,0.352918117808
1c,0.0478313780682
1d,0.237143398463
1e,0.601404455823
2a,0.123536467711
2b,-0.145641700391
2d,0.140382049937
2e,0.381935587262
2f,0.343739549317
2g,0.2811591016
2i,0.323764683717
2j,0.480708438032
3b,-0.135664921461
3d,0.0192557726734
3e,-0.237115256778
3f,-0.0444525000267
3g,0.295631234506
3h,0.300835205833
4a,0.190172231997
4b,0.0250946308368
4d,0.14963259853
4e,0.0643662251744
4f,0.305418463641
4g,-0.0458576577771
4h,0.351894528345
5a,0.341806545424
5b,0.556280832427
5c,0.54668644432
5e,0.49274561409
5f,0.449722369629
5g,0.27611522438
5h,0.447357345034
6a,0.0641884902576
6b,0.212375339982
6c,0.187112239608
6d,0.0653922250417
6e,0.365639797247
6f,0.416858867189
6g,0.437047168525
6h,-0.0205844001895
7b,0.459515319274
7c,0.435702733751
7d,0.391981966777
7e,0.746352829818
7f,0.337823090497
7g,0.247496004017
7h,0.395258243841
8a,0.415892962127
8b,0.488583563409
8c,0.187933771134
8d,-0.0735281693638
8e,0.344019956941
8f,0.473186259211
8g,0.729034635175
8h,0.00449463670336
9a,0.356144268277
9b,0.193983865242
9c,0.301238052193
9d,0.502026943864
9e,0.244081542768
9f,0.618938275138
9g,0.563816377958
9h,0.0549845067124
9i,0.402552032595
10b,0.107251828392
10c,0.364183018982
10d,0.102955288309
10e,0.569659075843
10f,-0.0580451426046
Average,0.277599332214
