Subcategories,Spearman
1b,0.442585138226
1c,0.219506277529
1d,0.127796252971
1e,0.772195295863
2a,0.465604209768
2b,0.417898203776
2d,0.211267693484
2e,0.281492308424
2f,0.182172211791
2g,0.0363025109009
2i,0.243254192043
2j,0.296968715516
3b,0.00192598189509
3d,0.0536127749377
3e,-0.0816629198776
3f,0.139868204587
3g,0.237026507201
3h,0.319729515959
4a,-0.0103871577033
4b,-0.0375665840386
4d,-0.0292840442746
4e,0.0813313571759
4f,0.229301223538
4g,0.0968943900466
4h,0.369617783908
5a,0.413190671626
5b,0.558628801499
5c,0.661437931101
5e,0.507605857571
5f,0.521272756231
5g,0.228196150918
5h,0.570496190481
6a,0.218283828506
6b,0.112328147528
6c,0.0112086285361
6d,0.058439634728
6e,0.27544889926
6f,0.425358219212
6g,0.463785327477
6h,0.0483728801908
7b,0.387032703188
7c,0.553237828471
7d,0.257166045501
7e,0.748384142644
7f,0.563646420312
7g,0.141721475819
7h,0.490400478464
8a,0.464324666332
8b,0.569262058921
8c,0.0720182532456
8d,-0.0299145491417
8e,0.433184779071
8f,0.369871378791
8g,0.800134017172
8h,0.253880731195
9a,0.500582457388
9b,0.29055533418
9c,0.413724711966
9d,0.583704952697
9e,0.276420437776
9f,0.524813501668
9g,0.429953928865
9h,0.11997884052
9i,0.435898743117
10b,0.132914083513
10c,0.11822381215
10d,0.303836112634
10e,0.60495535164
10f,0.0777819478326
Average,0.304770994412
