Subcategories,Spearman
1b,0.407511010762
1c,0.100384586498
1d,0.129935819667
1e,0.584130353542
2a,0.417962816641
2b,0.201683387986
2d,0.177554177999
2e,0.258447469466
2f,0.269955253184
2g,0.305176522256
2i,0.0948055350594
2j,0.261161503355
3b,0.221688652605
3d,-0.157901911493
3e,0.103748728241
3f,0.134338819727
3g,0.226733854749
3h,0.290085083273
4a,0.0114062559537
4b,0.0647344400184
4d,0.0328002231764
4e,0.164237928959
4f,0.339148399786
4g,0.153983961891
4h,0.299724594286
5a,0.412038068151
5b,0.570752827433
5c,0.555031944017
5e,0.455873869908
5f,0.572664931319
5g,0.238754375817
5h,0.56228121734
6a,0.189800381257
6b,0.178910016021
6c,0.0869799261705
6d,0.0998150297406
6e,0.353056751737
6f,0.36941369523
6g,0.466726798383
6h,0.0955412189836
7b,0.382064449042
7c,0.463879755558
7d,0.184924336524
7e,0.708086593174
7f,0.545899905925
7g,0.117682860566
7h,0.382964010465
8a,0.369297875814
8b,0.482040575137
8c,0.0908328668413
8d,0.0365769383168
8e,0.435089165148
8f,0.443278273008
8g,0.818546843505
8h,0.350784419473
9a,0.343596025158
9b,0.255342809743
9c,0.418683933909
9d,0.497836873901
9e,0.223089775241
9f,0.504668258346
9g,0.499723007157
9h,0.183429184618
9i,0.471942218062
10b,0.252937057915
10c,0.0604959790845
10d,0.266135813292
10e,0.618799453824
10f,0.0752278063983
Average,0.301230950496
