Subcategories,Spearman
1b,0.490782343268
1c,0.244156177874
1d,-0.241795731726
1e,0.50415289739
2a,0.445127619039
2b,0.181624626336
2d,0.151232548131
2e,0.137525755141
2f,0.380879332371
2g,0.318198703142
2i,0.10216341405
2j,0.126527158138
3b,-0.0520337784377
3d,-0.0270849027949
3e,0.383306360852
3f,0.139675839554
3g,0.207909046405
3h,0.109147523948
4a,0.0462845090018
4b,-0.00410842915953
4d,-0.112360773679
4e,0.0281210980978
4f,0.365536515216
4g,0.237526446604
4h,0.276922433142
5a,0.577410720151
5b,0.467430532718
5c,0.168295657977
5e,0.290149975716
5f,0.313860428204
5g,0.351928155573
5h,0.170738025718
6a,0.0999951563284
6b,0.353127982169
6c,-0.0885915671185
6d,0.0646087088045
6e,0.156213834998
6f,0.229681884536
6g,0.0939274048603
6h,-0.175425969007
7b,0.327599449653
7c,0.411914325027
7d,0.255363600869
7e,0.564114164798
7f,0.436522303517
7g,0.0620741794951
7h,0.276863240549
8a,0.312199893508
8b,0.51116982537
8c,-0.0671806468469
8d,0.324247454579
8e,0.399074134651
8f,0.369807253865
8g,0.663350084633
8h,0.206077210952
9a,0.516651695239
9b,0.155716184173
9c,0.353622082613
9d,0.496946202611
9e,0.398971033607
9f,0.533857045214
9g,0.478065993543
9h,0.469769742087
9i,0.479805849228
10b,0.0960545982016
10c,0.245729857425
10d,0.243591738143
10e,0.55572595637
10f,-0.0045487832126
Average,0.254868454107
