Subcategories,Spearman
1b,0.397306883144
1c,0.274890560913
1d,-0.045607406301
1e,0.524450405189
2a,0.484132611197
2b,0.429087531101
2d,0.227873858035
2e,0.243446413886
2f,0.337491173841
2g,0.302938763462
2i,0.059386391556
2j,0.410989993717
3b,0.121096552592
3d,-0.259361567975
3e,-0.151058669088
3f,0.239406919795
3g,0.254817180374
3h,0.351194175262
4a,-0.0831066789921
4b,0.21033081847
4d,0.0406323057176
4e,0.258032628317
4f,0.38315821292
4g,0.147044306982
4h,0.341933296621
5a,0.432718435812
5b,0.605710539474
5c,0.605202415845
5e,0.547255957452
5f,0.551105406827
5g,0.346322369432
5h,0.556797827688
6a,0.226681317289
6b,0.181643060656
6c,0.082763482552
6d,0.179079903057
6e,0.410099430312
6f,0.338159178988
6g,0.478760227913
6h,0.14631653482
7b,0.357738506135
7c,0.47427849074
7d,0.232081815314
7e,0.747331008177
7f,0.513880585861
7g,-0.238990850832
7h,0.413430386822
8a,0.451660737076
8b,0.461947099271
8c,0.0228965133565
8d,0.0975620884225
8e,0.353407866804
8f,0.499956402319
8g,0.871715267966
8h,0.104316956198
9a,0.485261367626
9b,0.214971840209
9c,0.418945999732
9d,0.489196111642
9e,0.216465754016
9f,0.558477062296
9g,0.462296367553
9h,0.245948111457
9i,0.244899000303
10b,0.275637151296
10c,-0.0244008722936
10d,0.224140202942
10e,0.581205185971
10f,0.0149190710931
Average,0.303772434439
