Subcategories,Spearman
1b,0.431061589353
1c,0.0572401521912
1d,-0.162013072999
1e,0.567750582092
2a,0.346026404288
2b,0.418929277746
2d,0.186695791484
2e,0.0883251194766
2f,0.393567353081
2g,0.215111456745
2i,0.244963050481
2j,0.373576494734
3b,0.201487747
3d,0.091924622875
3e,0.178340564566
3f,-0.0487017270607
3g,0.237560912945
3h,0.381764014705
4a,-0.0100865098302
4b,0.199271049475
4d,-0.230546589428
4e,0.0115987878025
4f,0.281436390326
4g,0.217497430935
4h,0.258376463642
5a,0.636927494564
5b,0.634809568128
5c,0.680013974376
5e,0.473966102477
5f,0.516134085976
5g,0.223411654506
5h,0.600903771266
6a,0.151713968641
6b,0.198685503324
6c,0.207578427917
6d,0.128040350136
6e,0.296514735277
6f,0.296049931794
6g,0.496071019474
6h,0.173028802278
7b,0.478556798537
7c,0.500354417577
7d,0.289557211078
7e,0.677897753096
7f,0.536768394587
7g,-0.0792752961148
7h,0.500985809855
8a,0.454870394394
8b,0.471744677012
8c,0.0412783734242
8d,0.112608543722
8e,0.339873332458
8f,0.457713665452
8g,0.800111676078
8h,0.131963593394
9a,0.58918266762
9b,0.249554157833
9c,0.409535624461
9d,0.487616068772
9e,0.0701834541528
9f,0.518661260901
9g,0.468573067245
9h,-0.0363079971508
9i,0.476204963242
10b,0.195231868767
10c,0.0017864146184
10d,0.312557242915
10e,0.535285699025
10f,-0.0572286333319
Average,0.298273216672
