Subcategories,Spearman
1b,0.425059958608
1c,0.136746943152
1d,0.0543716467962
1e,0.633118802822
2a,0.26619189765
2b,0.294417084232
2d,0.203759150071
2e,0.266303355835
2f,0.312079672946
2g,0.152262612907
2i,0.347881120389
2j,0.303161738886
3b,-0.139620078776
3d,-0.0798505420662
3e,0.320384346453
3f,-0.0611552278186
3g,0.12088694387
3h,0.289245021947
4a,-0.0181282576281
4b,0.107771017099
4d,-0.138007798455
4e,-0.0509507961492
4f,0.304525833055
4g,0.194178004534
4h,0.22745987575
5a,0.376342803432
5b,0.635812916261
5c,0.623093703211
5e,0.489482755337
5f,0.570365183726
5g,0.20105438133
5h,0.555533774968
6a,0.220553035769
6b,0.0845293860682
6c,0.160586514498
6d,0.157438546358
6e,0.357915054295
6f,0.43119615965
6g,0.478259088123
6h,0.18318001333
7b,0.391866158035
7c,0.329704835637
7d,0.327492625558
7e,0.735337826369
7f,0.5426819911
7g,-0.129892980027
7h,0.424856939556
8a,0.495009862942
8b,0.368395182631
8c,-0.022743393929
8d,0.0341503995311
8e,0.340812079405
8f,0.536097305781
8g,0.800134017172
8h,0.213641005992
9a,0.352747553188
9b,0.260203471746
9c,0.34621868541
9d,0.510924676266
9e,0.261732963582
9f,0.541314706712
9g,0.518437959238
9h,0.170589800923
9i,0.680573157345
10b,0.167409793746
10c,-0.0895782557028
10d,0.308869084222
10e,0.480388522636
10f,-0.0442859823607
Average,0.287688777321
