Subcategories,Spearman
1b,0.470542159506
1c,0.20467813627
1d,-0.0550538450543
1e,0.4564762956
2a,0.292792169067
2b,0.110284060831
2d,0.177617996058
2e,0.276788665315
2f,0.320155879303
2g,0.210343406816
2i,0.160565092109
2j,0.330766737997
3b,0.123144897131
3d,-0.343107818079
3e,0.217602770665
3f,0.225698020139
3g,0.109578554566
3h,0.308102255544
4a,0.179159744667
4b,0.122363172415
4d,0.215336736519
4e,0.111832355242
4f,0.33002863785
4g,0.140436510858
4h,0.101393978967
5a,0.493047411104
5b,0.570462565619
5c,0.600061027431
5e,0.384232643425
5f,0.526697789084
5g,0.223227010583
5h,0.558263264422
6a,0.267405018205
6b,0.277609914031
6c,0.111005358426
6d,0.16310725684
6e,0.393922236195
6f,0.383216829485
6g,0.45160457756
6h,0.177569441713
7b,0.38868508799
7c,0.446278490166
7d,0.375008837921
7e,0.756731196542
7f,0.595608424251
7g,0.0616208015902
7h,0.515137387615
8a,0.47084209493
8b,0.448915997027
8c,0.227546765481
8d,0.149101424432
8e,0.459845192389
8f,0.52142639223
8g,0.809264408128
8h,0.262066628074
9a,0.484655159801
9b,0.327037665657
9c,0.399694651823
9d,0.45099314609
9e,0.272325116472
9f,0.581917398622
9g,0.512074083162
9h,0.128282641933
9i,0.455061020998
10b,0.240191515469
10c,0.0135517890706
10d,0.386838153176
10e,0.641945254823
10f,-0.00745918558829
Average,0.315277484851
