Subcategories,Spearman
1b,0.428812743159
1c,0.251037578864
1d,-0.340880865555
1e,0.647412876664
2a,0.387873905511
2b,0.287494559709
2d,0.168317842207
2e,0.042404680831
2f,0.345625054356
2g,0.304236018059
2i,0.301198455703
2j,0.207670903763
3b,-0.0892625462881
3d,-0.16362351232
3e,0.310746503767
3f,0.0322868916393
3g,0.24270529046
3h,-0.0004280641328
4a,-0.0295435991746
4b,-0.146661546057
4d,-0.0764795917063
4e,0.0867631257497
4f,0.339549417517
4g,0.262371983123
4h,0.322931750401
5a,0.605671702097
5b,0.396089025659
5c,0.297706179526
5e,0.26506732302
5f,0.197440670176
5g,0.288959188913
5h,-0.149232276139
6a,0.141731124023
6b,0.149283042889
6c,-0.016837634979
6d,0.150840679624
6e,0.198024238918
6f,0.131083085368
6g,0.0473247532866
6h,-0.252184467611
7b,0.276485237633
7c,0.493461760697
7d,0.0639905258138
7e,0.393312976014
7f,0.249088051776
7g,0.145868019362
7h,0.0765094994645
8a,0.293051267717
8b,0.446783399457
8c,-0.0398782725021
8d,0.355303979927
8e,0.268044961056
8f,0.429772109294
8g,0.315084877045
8h,0.188912520453
9a,0.302066891341
9b,0.271562812708
9c,0.325439452746
9d,0.519193245315
9e,0.274244423158
9f,0.509303719335
9g,0.586669036334
9h,0.0436333581792
9i,0.304147063472
10b,0.0543966928484
10c,0.145956068051
10d,0.221181264967
10e,0.581169494644
10f,-0.1701943864
Average,0.210117196245
