Class,top1,ta,sem,syn
capital-common-countries,72.9266666667,72.9266666667,72.9266666667,nan
capital-world,37.0566666667,40.66,40.66,nan
city-in-state,32.9533333333,35.38,35.38,nan
currency,9.90333333333,36.4066666667,36.4066666667,nan
family,56.19,36.5766666667,36.5766666667,nan
gram1-adjective-to-adverb,12.6,34.15,36.5766666667,12.6
gram2-opposite,17.4866666667,32.8733333333,36.5766666667,14.8
gram3-comparative,67.4166666667,36.7233333333,36.5766666667,37.15
gram4-superlative,34.04,36.52,36.5766666667,36.4033333333
gram5-present-participle,34.8466666667,36.3933333333,36.5766666667,36.0866666667
gram6-nationality-adjective,70.5,39.89,36.5766666667,44.2
gram7-past-tense,34.8533333333,39.4333333333,36.5766666667,42.45
gram8-plural,49.0233333333,40.1233333333,36.5766666667,43.3566666667
gram9-plural-verbs,38.43,40.0466666667,36.5766666667,42.9533333333
