Class,top1,ta,sem,syn
capital-common-countries,32.5433333333,32.5433333333,32.5433333333,nan
capital-world,11.4366666667,13.56,13.56,nan
city-in-state,11.94,12.09,12.09,nan
currency,3.38,12.1533333333,12.1533333333,nan
family,62.91,15.0066666667,15.0066666667,nan
gram1-adjective-to-adverb,14.18,14.9266666667,15.0066666667,14.18
gram2-opposite,13.4633333333,14.81,15.0066666667,13.8566666667
gram3-comparative,57.2566666667,19.5466666667,15.0066666667,32.2933333333
gram4-superlative,19.69,19.5566666667,15.0066666667,29.2666666667
gram5-present-participle,30.43,20.3766666667,15.0066666667,29.5
gram6-nationality-adjective,52.0533333333,23.6233333333,15.0066666667,34.8166666667
gram7-past-tense,21.4966666667,23.4333333333,15.0066666667,32.3233333333
gram8-plural,42.3666666667,24.7933333333,15.0066666667,33.71
gram9-plural-verbs,33.1,25.17,15.0066666667,33.66
