Class,top1,ta,sem,syn
capital-common-countries,74.6366666667,74.6366666667,74.6366666667,nan
capital-world,37.5266666667,41.26,41.26,nan
city-in-state,30.7233333333,34.7933333333,34.7933333333,nan
currency,6.93,36.51,36.51,nan
family,50.9866666667,35.72,35.72,nan
gram1-adjective-to-adverb,10.7833333333,33.1966666667,35.72,10.7833333333
gram2-opposite,12.48,31.6133333333,35.72,11.55
gram3-comparative,54.9533333333,34.2133333333,35.72,29.9833333333
gram4-superlative,24.4633333333,33.4666666667,35.72,28.66
gram5-present-participle,27.3066666667,33.0,35.72,28.38
gram6-nationality-adjective,66.3966666667,36.4266666667,35.72,37.3433333333
gram7-past-tense,31.6233333333,35.99,35.72,36.2733333333
gram8-plural,45.87,36.7,35.72,37.5966666667
gram9-plural-verbs,28.01,36.3133333333,35.72,36.8
