Class,top1,ta,sem,syn
capital-common-countries,62.65,62.65,62.65,nan
capital-world,27.5333333333,31.0633333333,31.0633333333,nan
city-in-state,25.5666666667,27.2133333333,27.2133333333,nan
currency,8.25333333333,27.9066666667,27.9066666667,nan
family,62.78,29.2566666667,29.2566666667,nan
gram1-adjective-to-adverb,13.4733333333,27.66,29.2566666667,13.4733333333
gram2-opposite,19.7033333333,27.05,29.2566666667,16.2766666667
gram3-comparative,68.0433333333,31.62,29.2566666667,38.2666666667
gram4-superlative,30.68,31.5466666667,29.2566666667,36.4433333333
gram5-present-participle,34.9733333333,31.8066666667,29.2566666667,36.1433333333
gram6-nationality-adjective,68.2066666667,35.54,29.2566666667,43.7033333333
gram7-past-tense,32.82,35.29,29.2566666667,41.67
gram8-plural,49.7733333333,36.3366666667,29.2566666667,42.7833333333
gram9-plural-verbs,43.2966666667,36.65,29.2566666667,42.8266666667
