Class,top1,ta,sem,syn
capital-common-countries,75.2966666667,75.2966666667,75.2966666667,nan
capital-world,37.0466666667,40.8966666667,40.8966666667,nan
city-in-state,31.1833333333,34.72,34.72,nan
currency,7.05333333333,36.21,36.21,nan
family,52.57,35.7433333333,35.7433333333,nan
gram1-adjective-to-adverb,10.2466666667,33.1633333333,35.7433333333,10.2466666667
gram2-opposite,13.1766666667,31.6333333333,35.7433333333,11.5633333333
gram3-comparative,56.3566666667,34.39,35.7433333333,30.59
gram4-superlative,29.84,34.0433333333,35.7433333333,30.41
gram5-present-participle,28.8833333333,33.65,35.7433333333,30.0966666667
gram6-nationality-adjective,69.4566666667,37.3266666667,35.7433333333,39.3766666667
gram7-past-tense,33.93,37.0133333333,35.7433333333,38.36
gram8-plural,47.1466666667,37.7433333333,35.7433333333,39.57
gram9-plural-verbs,32.6033333333,37.5133333333,35.7433333333,38.9966666667
