Class,top1,ta,sem,syn
capital-common-countries,71.87,71.87,71.87,nan
capital-world,34.6533333333,38.3966666667,38.3966666667,nan
city-in-state,33.0633333333,33.93,33.93,nan
currency,8.78666666667,34.3,34.3,nan
family,58.2333333333,35.3266666667,35.3266666667,nan
gram1-adjective-to-adverb,12.6666666667,33.0333333333,35.3266666667,12.6666666667
gram2-opposite,19.25,31.98,35.3266666667,15.63
gram3-comparative,68.6466666667,36.07,35.3266666667,38.1466666667
gram4-superlative,33.6033333333,35.88,35.3266666667,37.0533333333
gram5-present-participle,34.47,35.7733333333,35.3266666667,36.53
gram6-nationality-adjective,70.5433333333,39.3366666667,35.3266666667,44.5466666667
gram7-past-tense,34.08,38.86,35.3266666667,42.59
gram8-plural,50.3033333333,39.6833333333,35.3266666667,43.6533333333
gram9-plural-verbs,40.5733333333,39.7233333333,35.3266666667,43.3966666667
