Subcategories,Spearman
1b,0.485902352425
1c,0.229627834573
1d,-0.146355291128
1e,0.595886983751
2a,0.394464058373
2b,0.191962331418
2d,0.213305039351
2e,0.151703090846
2f,0.408194316073
2g,0.313701804992
2i,0.281591738989
2j,0.368101147554
3b,0.0629484179727
3d,-0.268865264641
3e,0.316647912942
3f,0.193121170611
3g,0.271154924736
3h,0.353863704829
4a,-0.0333534788849
4b,0.143488014869
4d,0.0268344284037
4e,0.109862592306
4f,0.301587409656
4g,0.148875888037
4h,0.151911171763
5a,0.511756148203
5b,0.574621969375
5c,0.619815304294
5e,0.448565838838
5f,0.539938220248
5g,0.302096499336
5h,0.476358713667
6a,0.23406812979
6b,0.286912183145
6c,0.133142978334
6d,0.16212921118
6e,0.355344748699
6f,0.321652713217
6g,0.470267347459
6h,0.0830777932305
7b,0.402722563964
7c,0.490076976843
7d,0.202369624276
7e,0.767168868219
7f,0.444481012748
7g,-0.216453873146
7h,0.43807514827
8a,0.43416871409
8b,0.415735963584
8c,0.150931966631
8d,0.104831743639
8e,0.447193086338
8f,0.481972359529
8g,0.845563279488
8h,0.225461694498
9a,0.372917443907
9b,0.244072477703
9c,0.369249687518
9d,0.458426255942
9e,0.209340302904
9f,0.573494384791
9g,0.46440882809
9h,0.197083058955
9i,0.391220710222
10b,0.253402825245
10c,-0.0228748213332
10d,0.217626316257
10e,0.599388554376
10f,-0.00619224094128
Average,0.300605405963
