Subcategories,Spearman
1b,0.373191614559
1c,0.243575212552
1d,-0.0699010052627
1e,0.548645968477
2a,0.295420120584
2b,0.439627815682
2d,0.165813947832
2e,0.24490277028
2f,0.301179440529
2g,0.239696285245
2i,0.170910749706
2j,0.452419550944
3b,0.110683132012
3d,-0.155808304454
3e,0.1760972828
3f,0.174842684508
3g,0.214297459488
3h,0.380063591003
4a,0.0222474032264
4b,0.0416228765648
4d,-0.0799020778027
4e,0.200421805802
4f,0.508430517284
4g,0.0933667616917
4h,0.195648898492
5a,0.603810345512
5b,0.514698985318
5c,0.554877808911
5e,0.514320777167
5f,0.526091229294
5g,0.268694298243
5h,0.569229000319
6a,0.235346041478
6b,0.197507083421
6c,0.206802960874
6d,0.175532279234
6e,0.346651068005
6f,0.314281426453
6g,0.490897319228
6h,0.0935462296282
7b,0.313403210267
7c,0.42507089851
7d,0.342088593582
7e,0.750637597273
7f,0.552762758974
7g,-0.209158351177
7h,0.441774313643
8a,0.388075350667
8b,0.505448265586
8c,0.0745074365037
8d,0.168643790587
8e,0.309956385498
8f,0.526051890264
8g,0.789374201673
8h,0.110427134793
9a,0.549349325299
9b,0.174699042946
9c,0.467532734931
9d,0.367881354714
9e,0.418393892785
9f,0.494132182792
9g,0.45204893297
9h,0.104503558917
9i,0.372335589876
10b,0.237480671813
10c,0.0115473443849
10d,0.343314203162
10e,0.574508890512
10f,0.0143547403639
Average,0.303926482564
