Subcategories,Spearman
1b,0.507495908038
1c,0.176732888455
1d,-0.0119029626511
1e,0.795585656154
2a,0.388830159618
2b,0.366433109269
2d,0.134859984457
2e,0.269583246578
2f,0.200687961173
2g,0.100982248662
2i,0.210795483586
2j,0.184194529027
3b,0.121780832611
3d,0.206101007653
3e,-0.207722887123
3f,0.126783302102
3g,0.192139270272
3h,0.237965774046
4a,-0.0894084762408
4b,0.194154346481
4d,0.00445235986099
4e,0.109342562038
4f,0.402652948533
4g,0.217298143769
4h,0.255080462848
5a,0.488812362817
5b,0.622869235296
5c,0.629226249446
5e,0.42833013897
5f,0.516814204098
5g,0.300016299195
5h,0.46589097501
6a,0.0840739426406
6b,0.198519416074
6c,0.0554791865277
6d,0.229564943254
6e,0.327953156303
6f,0.412474062275
6g,0.416004641782
6h,0.0611187498777
7b,0.426572992945
7c,0.500379743642
7d,0.247990136806
7e,0.737828486749
7f,0.554284250533
7g,0.139275366204
7h,0.455381931806
8a,0.420476866244
8b,0.508897863759
8c,0.0210211770168
8d,-0.0134327774851
8e,0.373310235714
8f,0.4610890705
8g,0.836860020282
8h,0.276037928496
9a,0.519902807786
9b,0.346019789739
9c,0.4409475402
9d,0.522415932663
9e,0.307692505727
9f,0.524952047375
9g,0.534042532082
9h,-0.0281892389349
9i,0.592395734095
10b,0.194302367847
10c,0.176180933477
10d,0.344563140943
10e,0.586175365827
10f,-0.0407186752805
Average,0.308676833327
