Subcategories,Spearman
1b,0.511726000195
1c,0.331931960744
1d,-0.232747092662
1e,0.351083324644
2a,0.260815870451
2b,0.149927202396
2d,-0.0303659922684
2e,-0.116429099792
2f,0.117672143168
2g,-0.0883851125818
2i,0.0446323116707
2j,0.000307117328867
3b,0.106266485792
3d,-0.0654439212847
3e,0.270718366363
3f,0.0911147130447
3g,0.32906278393
3h,0.127318702048
4a,0.164844435902
4b,-0.193136877937
4d,-0.153862832124
4e,-0.0042195435591
4f,0.377051422122
4g,0.190506987577
4h,0.211217654977
5a,0.394327419372
5b,0.349991925367
5c,0.195652606354
5e,0.38429571374
5f,0.25470778838
5g,0.070809982118
5h,0.0676420830973
6a,0.235739072471
6b,0.263923609416
6c,0.0284696936672
6d,0.0235327483251
6e,0.282838587845
6f,0.17064116467
6g,0.210987469885
6h,-0.0146279274165
7b,0.205947922591
7c,0.567669534139
7d,-0.0392861044395
7e,0.45148900129
7f,0.253062525233
7g,0.0115648374388
7h,0.00547821338213
8a,0.401332709915
8b,0.431296381239
8c,-0.180082746246
8d,0.417762027103
8e,0.18393574604
8f,0.338486133153
8g,0.399488254285
8h,0.291375355856
9a,0.327098936792
9b,0.345662349453
9c,0.289551351318
9d,0.342061785435
9e,0.19692979964
9f,0.375044607175
9g,0.522462575431
9h,0.061523471673
9i,0.451734484892
10b,0.105828304892
10c,0.0442566104094
10d,-0.0211187136788
10e,0.566757516021
10f,-0.0934836670582
Average,0.187309683345
